model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2983,0.7388,0.951,0.8884,0.9299,0.8881,0.2122,0.1496,0.1911,0.1493,0.6642,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2985,0.8082,0.7755,0.8784,0.8087,0.8743,0.0327,0.0702,0.0005,0.0661,0.6642,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0676,0.8082,0.7755,0.9006,0.8158,0.8954,0.0327,0.0924,0.0076,0.0872,0.6642,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3333,0.698,0.5388,0.7212,0.5993,0.7191,0.1592,0.0233,0.0986,0.0212,0.6642,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3673,0.7551,0.8204,0.8526,0.8305,0.8506,0.0653,0.0975,0.0754,0.0955,0.6642,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.214,0.6531,0.5878,0.7517,0.6414,0.7475,0.0653,0.0986,0.0117,0.0944,0.6642,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4311,0.2408,0.0571,0.6496,0.2502,0.6321,0.1837,0.4088,0.0094,0.3912,0.6642,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5794,0.2531,0.3265,0.6691,0.4379,0.6583,0.0735,0.416,0.1849,0.4052,0.6642,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4277,0.5592,0.6735,0.6961,0.6823,0.6998,0.1143,0.1369,0.1231,0.1406,0.6642,0.0408
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3352,0.6857,0.6816,0.8182,0.7261,0.8142,0.0041,0.1325,0.0404,0.1284,0.6642,0.0408
