model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.4342,0.7388,0.0955,0.6223,0.491,0.6214,0.6433,0.1165,0.2478,0.1173,0.248,0.0122
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-4.1006,0.8082,0.0955,0.6782,0.5337,0.6782,0.7127,0.13,0.2745,0.13,0.248,0.0122
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.4342,0.8082,0.0955,0.6223,0.491,0.6214,0.7127,0.1859,0.3171,0.1867,0.248,0.0122
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.7512,0.698,0.0955,0.5868,0.465,0.5868,0.6025,0.1111,0.233,0.1111,0.248,0.0122
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-1.0204,0.7551,0.0955,0.7108,0.5582,0.7108,0.6596,0.0443,0.1969,0.0443,0.248,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.2467,0.6531,0.0955,0.5223,0.4169,0.5229,0.5576,0.1307,0.2361,0.1301,0.248,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.2487,0.2408,0.0598,0.5722,0.4423,0.5684,0.181,0.3314,0.2015,0.3276,0.248,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-2.2452,0.2531,0.0,0.174,0.1301,0.173,0.2531,0.079,0.123,0.0801,0.248,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.0842,0.5592,0.1474,0.6909,0.5561,0.6909,0.4118,0.1317,0.0031,0.1317,0.248,0.0122
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.7512,0.6857,0.0955,0.5868,0.465,0.5868,0.5902,0.0989,0.2207,0.0989,0.248,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.1823,0.5265,0.0598,0.5437,0.4211,0.5402,0.4667,0.0172,0.1055,0.0136,0.248,0.0122
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,46.4412,0.5388,0.1474,0.8052,0.6421,0.8052,0.3913,0.2664,0.1033,0.2664,0.248,0.0122
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-1.0204,0.7388,0.0955,0.7108,0.5582,0.7108,0.6433,0.028,0.1806,0.028,0.248,0.0122
