model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1212,0.34,0.21,0.5182,0.2325,0.4859,0.13,0.1782,0.1075,0.1459,0.9184,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5709,0.35,0.21,0.482,0.2301,0.4562,0.14,0.132,0.1199,0.1062,0.9184,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-41.6635,0.31,0.29,0.4109,0.2999,0.4109,0.02,0.1009,0.0101,0.1009,0.9184,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.7383,0.33,0.19,0.4744,0.2111,0.4487,0.14,0.1444,0.1189,0.1187,0.9184,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1589,0.28,0.13,0.502,0.1572,0.4637,0.15,0.222,0.1228,0.1837,0.9184,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4678,0.29,0.27,0.3684,0.2772,0.358,0.02,0.0784,0.0128,0.068,0.9184,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.084,0.39,0.54,0.4602,0.5343,0.4697,0.15,0.0702,0.1443,0.0797,0.9184,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2604,0.28,0.12,0.4892,0.1477,0.4589,0.16,0.2092,0.1323,0.1789,0.9184,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.3804,0.26,0.04,0.5645,0.0788,0.5149,0.22,0.3045,0.1812,0.2549,0.9184,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.2799,0.33,0.16,0.4322,0.1811,0.4182,0.17,0.1022,0.1489,0.0882,0.9184,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,107.5116,0.34,0.34,0.37,0.3424,0.37,0.0,0.03,0.0024,0.03,0.9184,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.0195,0.31,0.36,0.5392,0.373,0.5192,0.05,0.2292,0.063,0.2092,0.9184,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.319,0.36,0.21,0.8346,0.2555,0.7677,0.15,0.4746,0.1045,0.4077,0.9184,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5685,0.28,0.13,0.5547,0.161,0.5096,0.15,0.2747,0.119,0.2296,0.9184,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,3.6167,0.33,0.34,0.4818,0.3499,0.4615,0.01,0.1518,0.0199,0.1315,0.9184,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.8401,0.34,0.26,0.5504,0.2817,0.5263,0.08,0.2104,0.0583,0.1863,0.9184,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.8597,0.3,0.15,0.4602,0.1734,0.437,0.15,0.1602,0.1266,0.137,0.9184,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4904,0.36,0.29,0.5646,0.3099,0.5333,0.07,0.2046,0.0501,0.1733,0.9184,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2549,0.33,0.27,0.5304,0.2885,0.497,0.06,0.2004,0.0415,0.167,0.9184,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-6.4771,0.33,0.26,0.4756,0.276,0.4555,0.07,0.1456,0.054,0.1255,0.9184,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2871,0.37,0.17,0.4663,0.1916,0.4345,0.2,0.0963,0.1784,0.0645,0.9184,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3441.1862,0.31,0.22,0.3,0.2265,0.3,0.09,0.01,0.0835,0.01,0.9184,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.69,0.23,0.39,0.3656,0.388,0.3654,0.16,0.1356,0.158,0.1354,0.9184,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9355,0.32,0.17,0.6408,0.2049,0.5977,0.15,0.3208,0.1151,0.2777,0.9184,0.1
