model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.7007,0.49,0.4952,0.47,0.4747,0.47,0.0052,0.02,0.0154,0.02,0.1849,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-3.1734,0.6566,0.6588,0.6686,0.6665,0.6683,0.0022,0.012,0.0099,0.0117,0.1849,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-1.4033,0.6547,0.6686,0.5807,0.5973,0.5812,0.0139,0.074,0.0573,0.0735,0.1849,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,-0.7472,0.6394,0.6324,0.6453,0.6427,0.6451,0.007,0.006,0.0033,0.0057,0.1849,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,-0.1541,0.6418,0.6441,0.6615,0.658,0.6612,0.0023,0.0197,0.0162,0.0194,0.1849,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-1.6467,0.6528,0.6593,0.7004,0.6925,0.7001,0.0066,0.0477,0.0398,0.0473,0.1849,0.0071
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,100,-0.326,0.6216,0.5991,0.5417,0.5524,0.5418,0.0225,0.0799,0.0692,0.0798,0.1849,0.0071
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,MMLU,MMLU,14042,100,-1.9652,0.5676,0.5795,0.5597,0.5634,0.5597,0.0119,0.0079,0.0042,0.0078,0.1849,0.0071
open-llm-leaderboard/details_upstage__llama-65b-instruct,MMLU,MMLU,14042,100,-2.018,0.6466,0.6516,0.6375,0.64,0.6374,0.0051,0.009,0.0066,0.0092,0.1849,0.0071
open-llm-leaderboard/details_augtoma__qCammel-70x,MMLU,MMLU,14042,100,-3.0194,0.7026,0.7402,0.683,0.6939,0.6834,0.0376,0.0196,0.0087,0.0192,0.1849,0.0071
