model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06030300810294685,0.04041862057723844,0.20875389211782003,0.06507712119361232,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.042383629663126234,0.03379831757083855,0.256176997932284,0.050920820569724655,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.06298061957242286,0.044253208116185466,0.23657006850929968,0.07625097795076273,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.039752257780028555,0.02710017581951202,0.22279853704393698,0.047149716295367156,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.046747092990519976,0.030740414725958905,0.2478861037734951,0.05554093172044311,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.05326053152732659,0.05055719649688285,0.2899184757437688,0.0673699178099956,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.07088672576446854,0.04887274928544959,0.3537958143078901,0.08065256684878534,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.042189517498090176,0.02677043023933865,0.229421105150685,0.047831881782075265,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.05028393316922728,0.04500871596990721,0.29124579266049855,0.0626881250148937,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.05357647459264812,0.05235024650640568,0.16811277083606646,0.07468577598640774,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.046478004853645775,0.034881944355313874,0.304980129247828,0.05739439483766524,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.015749427655220957,0.016027609032463544,0.05472725930400348,0.02111665933679409,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.05548948863386689,0.04424262610516247,0.3723992671643014,0.07084704468916019,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.05664350713824906,0.05213191405748962,0.2094807945895471,0.07690516558898838,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.06131946861038151,0.03853304922497027,0.24762282217751957,0.07240125764680722,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.06332382330438077,0.04650989195362244,0.19698626260441143,0.06943070513198304,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.05261754364739394,0.036048518727615296,0.37162890816098243,0.06364804658763731,0.36750243660303034,5.551115123125783e-17
