model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.05953082046632383,0.04161111341769135,0.2136637128835588,0.07262507059604269,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.051335171661042525,0.03489450587884497,0.27085359706025713,0.0583318618944511,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.042004327863835,0.02058143792080578,0.197802419149478,0.046660021163714004,0.20108899353358795,0.0
ai21/j1-large,10,0.05995322313064335,0.02666257568101817,0.1653996080805646,0.06443315734793241,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.07467533878672136,0.03868876631441312,0.28238489805238254,0.08320215079120717,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.07869972541998171,0.050983158748133646,0.3163344558914936,0.09017559348664159,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.05732110735670408,0.029799721979715234,0.2149015476792203,0.06161497270986906,0.1954766173928793,0.0
cohere/large-20220720,10,0.059513660742032196,0.0399272899573311,0.21073020757014566,0.07067269350746322,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.05192660442591775,0.03476315340417108,0.14848289362701125,0.060157811316431234,0.1315747056867165,0.0
cohere/medium-20221108,10,0.05194315812693471,0.039492651215731575,0.1948925646839466,0.05997174576806077,0.1691797101987236,0.0
cohere/small-20220720,10,0.03323840096447511,0.01921185355730405,0.06400572578058042,0.03833528012046653,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.061749930226319694,0.045605820215423455,0.27450381733331025,0.07675219762110895,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.03436064386574548,0.026965092956936585,0.15573416195608653,0.042283076321494924,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.050222859360056715,0.043519579416719315,0.13109097101681283,0.06510235735935868,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.05403712348955665,0.031258248968702704,0.2875587312291602,0.06212476938585514,0.2814266946694751,0.0
meta/llama-13b,10,0.06719674138021944,0.051661368558027485,0.3022923218697279,0.0843508873793535,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.05830307398486301,0.028245533084438064,0.3441210406335676,0.06075710238160307,0.321634754023727,0.0
meta/llama-2-70b,10,0.048462182299349746,0.039364500102846596,0.4319290788920114,0.06016245056053118,0.4152369692555976,0.0
meta/llama-2-7b,10,0.0570314376146269,0.030769914033957076,0.2760555122041761,0.06474582784171834,0.27334437533216815,0.0
meta/llama-30b,10,0.06480527615969364,0.0427186249489762,0.3867210786581182,0.0762770523320499,0.3723538930186421,0.0
meta/llama-65b,10,0.053494807820548086,0.043604829990452364,0.39630812494999423,0.06884623942270265,0.3914841245762871,0.0
