model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0147,0.0,0.092,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0334,0.0,0.1267,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0154,0.0,0.0779,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0168,0.0,0.0764,0.0,0.0932,0.0
ai21/j2-grande,1,0.0212,0.0,0.0732,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0256,0.0,0.0776,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0235,0.0,0.1618,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0208,0.0,0.144,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0119,0.0,0.0793,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0415,0.0,0.1297,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0136,0.0,0.1889,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0266,0.0,0.1553,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0221,0.0,0.0987,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0121,0.0,0.1902,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0206,0.0,0.1093,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.1915,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0054,0.0,0.1682,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0333,0.0,0.1612,0.0,0.1945,0.0
cohere/command-r,1,0.0205,0.0,0.1513,0.0,0.1309,0.0
cohere/command,1,0.0131,0.0,0.0671,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0236,0.0,0.093,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0295,0.0,0.1398,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0107,0.0,0.1777,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0206,0.0,0.154,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0135,0.0,0.1894,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0171,0.0,0.1744,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0306,0.0,0.1737,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0248,0.0,0.166,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0236,0.0,0.1681,0.0,0.1917,0.0
