model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,2.7557,0.4371,0.4828,0.4473,0.468,0.4473,0.0458,0.0103,0.031,0.0102,0.583,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,0.8383,0.0412,0.0481,0.095,0.0642,0.0868,0.0069,0.0538,0.023,0.0456,0.583,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.0747,0.4256,0.4622,0.4269,0.4463,0.424,0.0366,0.0013,0.0207,0.0016,0.583,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,1.0966,0.8101,0.7094,0.7015,0.7077,0.7053,0.1007,0.1085,0.1024,0.1047,0.583,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.1955,0.6613,0.73,0.6659,0.7046,0.669,0.0686,0.0046,0.0432,0.0077,0.583,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.0137,0.8261,0.7437,0.7434,0.7447,0.746,0.0824,0.0826,0.0814,0.08,0.583,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-1.0805,0.087,0.1396,0.1443,0.1371,0.1337,0.0526,0.0573,0.0502,0.0467,0.583,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.5878,0.1007,0.1465,0.1403,0.1419,0.1354,0.0458,0.0396,0.0412,0.0347,0.583,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,1.2316,0.4577,0.4622,0.4576,0.4605,0.4581,0.0046,0.0,0.0028,0.0004,0.583,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.1806,0.8627,0.8627,0.815,0.844,0.8178,0.0,0.0477,0.0187,0.0449,0.583,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,1.4737,0.7689,0.7094,0.701,0.7055,0.7,0.0595,0.0679,0.0634,0.0689,0.583,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,1.0195,0.5652,0.6041,0.5709,0.59,0.5703,0.0389,0.0057,0.0248,0.005,0.583,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,1.3996,0.3638,0.5011,0.4482,0.4788,0.4475,0.1373,0.0844,0.1149,0.0836,0.583,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.6895,0.833,0.7117,0.6729,0.6949,0.6714,0.1213,0.16,0.1381,0.1615,0.583,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.6337,0.3135,0.1922,0.2588,0.2169,0.2513,0.1213,0.0547,0.0966,0.0622,0.583,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,1.8432,0.6247,0.5492,0.5481,0.5478,0.5459,0.0755,0.0766,0.0769,0.0788,0.583,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,1.9444,0.7025,0.7071,0.6623,0.6895,0.6648,0.0046,0.0402,0.013,0.0377,0.583,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,1.9862,0.7208,0.643,0.6455,0.6432,0.6433,0.0778,0.0753,0.0777,0.0775,0.583,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,1.2285,0.7185,0.7918,0.6391,0.7303,0.6445,0.0732,0.0794,0.0118,0.074,0.583,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-0.1228,0.8696,0.8581,0.7825,0.8256,0.7801,0.0114,0.0871,0.044,0.0894,0.583,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,1.1148,0.1304,0.0709,0.1401,0.0974,0.1344,0.0595,0.0097,0.033,0.004,0.583,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,1.4797,0.8169,0.7437,0.7274,0.7353,0.7234,0.0732,0.0896,0.0817,0.0935,0.583,0.1144
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,2.7557,0.6455,0.6208,0.6289,0.6208,0.6209,0.0247,0.0166,0.0247,0.0246,0.2681,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.8383,0.2593,0.291,0.2841,0.2858,0.2839,0.0317,0.0249,0.0266,0.0247,0.2681,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.0747,0.575,0.5485,0.5657,0.5572,0.5603,0.0265,0.0093,0.0178,0.0146,0.2681,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.0966,0.6949,0.6508,0.6528,0.6472,0.6458,0.0441,0.0421,0.0477,0.0491,0.2681,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,1.1955,0.642,0.6561,0.6653,0.6585,0.6594,0.0141,0.0233,0.0166,0.0175,0.2681,0.0882
