model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,2.1039,0.1557,0.1467,0.5901,0.2973,0.587,0.009,0.4344,0.1416,0.4312,0.658,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.6025,0.0769,0.0677,0.3481,0.1629,0.3462,0.0092,0.2712,0.0861,0.2693,0.658,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.4427,0.148,0.1236,0.5715,0.276,0.5692,0.0245,0.4235,0.128,0.4212,0.658,0.0084
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.755,0.1812,0.1696,0.611,0.3195,0.608,0.0117,0.4298,0.1383,0.4268,0.658,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,1.2332,0.1923,0.2109,0.6241,0.3513,0.6214,0.0186,0.4318,0.159,0.4291,0.658,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.4691,0.205,0.2098,0.6433,0.3571,0.6405,0.0048,0.4384,0.1521,0.4355,0.658,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1803,0.195,0.1742,0.5581,0.3047,0.5559,0.0209,0.363,0.1097,0.3609,0.658,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.6929,0.0233,0.0322,0.3219,0.1306,0.3198,0.009,0.2986,0.1073,0.2965,0.658,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.0092,0.1825,0.1652,0.602,0.3136,0.5989,0.0173,0.4195,0.1311,0.4165,0.658,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.7943,0.1707,0.1574,0.6203,0.3146,0.617,0.0133,0.4496,0.1439,0.4463,0.658,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.3252,0.1828,0.1699,0.5994,0.3158,0.5965,0.0129,0.4165,0.133,0.4136,0.658,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1163,0.1707,0.155,0.5913,0.3031,0.5881,0.0157,0.4206,0.1324,0.4174,0.658,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1852,0.1774,0.2051,0.579,0.3321,0.5765,0.0277,0.4016,0.1548,0.3991,0.658,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.894,0.1979,0.1972,0.5991,0.3337,0.5965,0.0007,0.4013,0.1359,0.3986,0.658,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3529,0.037,0.0384,0.432,0.172,0.4291,0.0014,0.3949,0.135,0.392,0.658,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,1.6548,0.1508,0.1484,0.5947,0.2999,0.5915,0.0024,0.4439,0.1491,0.4407,0.658,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,1.3047,0.1867,0.2036,0.6472,0.3543,0.6442,0.0169,0.4605,0.1676,0.4575,0.658,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,1.7936,0.1607,0.1536,0.5785,0.2979,0.5755,0.0071,0.4178,0.1372,0.4148,0.658,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,1.3015,0.1699,0.1705,0.5643,0.3043,0.5616,0.0006,0.3943,0.1343,0.3916,0.658,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.5488,0.1942,0.1843,0.6372,0.3381,0.6341,0.01,0.443,0.1439,0.4399,0.658,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,1.0538,0.1441,0.1549,0.4856,0.2673,0.4835,0.0108,0.3415,0.1232,0.3394,0.658,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,1.1702,0.1804,0.1705,0.6345,0.3281,0.6313,0.0099,0.4542,0.1477,0.4509,0.658,0.01
