model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0668,0.5,0.47,0.4793,0.47,0.4751,0.03,0.0207,0.03,0.0249,0.9922,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.0301,0.43,0.38,0.4339,0.3805,0.4454,0.05,0.0039,0.0495,0.0154,0.9922,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0023,0.33,0.28,0.3216,0.2805,0.3428,0.05,0.0084,0.0495,0.0128,0.9922,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2759,0.47,0.43,0.4251,0.43,0.4241,0.04,0.0449,0.04,0.0459,0.9922,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1718,0.35,0.37,0.2944,0.3697,0.3259,0.02,0.0556,0.0197,0.0241,0.9922,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6058,0.17,0.13,0.2497,0.1306,0.2047,0.04,0.0797,0.0394,0.0347,0.9922,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.474,0.21,0.23,0.299,0.2305,0.2882,0.02,0.089,0.0205,0.0782,0.9922,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3659,0.33,0.33,0.3192,0.33,0.324,0.0,0.0108,0.0,0.006,0.9922,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2093,0.24,0.18,0.2434,0.1803,0.2199,0.06,0.0034,0.0597,0.0201,0.9922,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1968,0.42,0.4,0.5032,0.4004,0.4483,0.02,0.0832,0.0196,0.0283,0.9922,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0088,0.45,0.36,0.4632,0.3605,0.4302,0.09,0.0132,0.0895,0.0198,0.9922,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2984,0.57,0.61,0.477,0.6092,0.5087,0.04,0.093,0.0392,0.0613,0.9922,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2377,0.48,0.57,0.4717,0.5693,0.4787,0.09,0.0083,0.0893,0.0013,0.9922,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2526,0.35,0.4,0.3201,0.3997,0.3667,0.05,0.0299,0.0497,0.0167,0.9922,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4202,0.47,0.46,0.4791,0.46,0.4657,0.01,0.0091,0.01,0.0043,0.9922,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2577,0.6,0.57,0.4255,0.5695,0.5066,0.03,0.1745,0.0305,0.0934,0.9922,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1907,0.43,0.4,0.4729,0.4003,0.439,0.03,0.0429,0.0297,0.009,0.9922,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3852,0.27,0.42,0.3316,0.4195,0.3511,0.15,0.0616,0.1495,0.0811,0.9922,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5574,0.46,0.44,0.4195,0.4401,0.4465,0.02,0.0405,0.0199,0.0135,0.9922,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3271,0.45,0.47,0.4837,0.4699,0.4627,0.02,0.0337,0.0199,0.0127,0.9922,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1674,0.41,0.45,0.3909,0.4498,0.4278,0.04,0.0191,0.0398,0.0178,0.9922,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1694,0.48,0.46,0.4736,0.4601,0.4674,0.02,0.0064,0.0199,0.0126,0.9922,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4277,0.41,0.38,0.4266,0.3802,0.4095,0.03,0.0166,0.0298,0.0005,0.9922,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0524,0.48,0.4,0.4748,0.4003,0.4444,0.08,0.0052,0.0797,0.0356,0.9922,0.5
