model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-17.995,0.8896,0.8528,0.858,0.8552,0.858,0.0368,0.0316,0.0344,0.0316,0.5339,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-17.995,0.816,0.8528,0.858,0.8552,0.858,0.0368,0.042,0.0392,0.042,0.5339,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-17.0414,0.6994,0.8834,0.7723,0.8316,0.7723,0.184,0.0729,0.1322,0.0729,0.5339,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.1845,0.2883,0.2515,0.3166,0.2819,0.3166,0.0368,0.0283,0.0065,0.0283,0.5339,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-54.0772,0.5399,0.5583,0.5694,0.5635,0.5694,0.0184,0.0295,0.0236,0.0295,0.5339,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-17.071,0.5951,0.5031,0.5835,0.5406,0.5835,0.092,0.0116,0.0545,0.0116,0.5339,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.8792,0.7301,0.8466,0.7936,0.8251,0.8005,0.1166,0.0635,0.0951,0.0704,0.5339,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-21.2514,0.865,0.7914,0.7885,0.7901,0.7885,0.0736,0.0765,0.075,0.0765,0.5339,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-43.8712,0.6933,0.6871,0.5945,0.6439,0.5945,0.0061,0.0988,0.0493,0.0988,0.5339,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-54.8504,0.7423,0.5767,0.7998,0.6807,0.7998,0.1656,0.0575,0.0616,0.0575,0.5339,0.0613
