model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.7603,0.5833,0.6111,0.6289,0.6118,0.6277,0.0278,0.0455,0.0285,0.0444,0.9591,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2441,0.4861,0.6898,0.4638,0.6809,0.4719,0.2037,0.0223,0.1948,0.0142,0.9591,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2318,0.3889,0.537,0.5791,0.5386,0.5745,0.1481,0.1902,0.1497,0.1856,0.9591,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.155,0.3287,0.3333,0.4514,0.3379,0.444,0.0046,0.1227,0.0092,0.1153,0.9591,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1754,0.3657,0.4028,0.4233,0.4036,0.4222,0.037,0.0575,0.0378,0.0564,0.9591,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1158,0.2546,0.3102,0.3271,0.3107,0.3235,0.0556,0.0725,0.0561,0.0688,0.9591,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.7055,0.3472,0.3611,0.4387,0.3642,0.4363,0.0139,0.0914,0.017,0.0891,0.9591,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.515,0.4722,0.6991,0.5562,0.6934,0.56,0.2269,0.084,0.2212,0.0878,0.9591,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.7095,0.4815,0.5509,0.4752,0.5478,0.4752,0.0694,0.0063,0.0664,0.0063,0.9591,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1642,0.338,0.2407,0.3758,0.2461,0.3708,0.0972,0.0379,0.0919,0.0329,0.9591,0.0463
