model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,13,-2.182,0.7977,0.2988,0.7941,0.3809,0.7941,0.499,0.0036,0.4169,0.0036,0.8343,0.0013
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,13,-2.8437,0.7671,0.2558,0.6239,0.3168,0.6238,0.5113,0.1432,0.4503,0.1433,0.8343,0.0013
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,13,-2.2343,0.819,0.2988,0.7495,0.3735,0.7495,0.5202,0.0694,0.4455,0.0695,0.8343,0.0013
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,13,-2.4957,0.6531,0.2178,0.556,0.2738,0.5559,0.4352,0.0971,0.3792,0.0972,0.8343,0.0013
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,13,-1.5764,0.8307,0.2818,0.8437,0.3748,0.8435,0.5489,0.013,0.4559,0.0128,0.8343,0.0013
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,13,-1.9994,0.8795,0.3153,0.7666,0.3901,0.7667,0.5642,0.1129,0.4894,0.1128,0.8343,0.0013
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,13,-4.3899,0.8568,0.296,0.7945,0.3785,0.7944,0.5608,0.0623,0.4783,0.0624,0.8343,0.0013
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,13,-4.2937,0.8528,0.296,0.7943,0.3785,0.7942,0.5569,0.0585,0.4743,0.0587,0.8343,0.0013
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,13,-1.7715,0.8387,0.2794,0.8068,0.3668,0.8067,0.5592,0.0319,0.4719,0.032,0.8343,0.0013
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,13,-2.4439,0.8586,0.296,0.7785,0.3759,0.7785,0.5626,0.08,0.4827,0.0801,0.8343,0.0013
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,13,-3.8708,0.7785,0.2794,0.769,0.3605,0.7689,0.4991,0.0095,0.418,0.0096,0.8343,0.0013
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,13,0.6303,0.866,0.3332,0.7693,0.4055,0.7695,0.5328,0.0966,0.4605,0.0964,0.8343,0.0013
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,13,-1.5842,0.8381,0.2794,0.824,0.3696,0.8238,0.5586,0.0141,0.4685,0.0143,0.8343,0.0013
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,13,-0.1596,0.8759,0.3303,0.8565,0.4175,0.8566,0.5456,0.0194,0.4584,0.0193,0.8343,0.0013
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,13,-0.4138,0.884,0.2968,0.897,0.3962,0.897,0.5872,0.013,0.4878,0.013,0.8343,0.0013
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,13,-0.0845,0.8455,0.2818,0.8761,0.3802,0.8759,0.5638,0.0305,0.4653,0.0304,0.8343,0.0013
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,13,-1.9959,0.816,0.2988,0.8491,0.3899,0.8489,0.5172,0.0331,0.426,0.033,0.8343,0.0013
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,13,-2.3843,0.8772,0.3303,0.8901,0.4231,0.8902,0.5469,0.0129,0.4541,0.013,0.8343,0.0013
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,13,-3.3342,0.8349,0.296,0.7944,0.3785,0.7943,0.5389,0.0405,0.4564,0.0406,0.8343,0.0013
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,13,-4.0322,0.766,0.241,0.6833,0.3142,0.6832,0.525,0.0827,0.4517,0.0828,0.8343,0.0013
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,13,-1.5928,0.8083,0.2782,0.6862,0.3458,0.6861,0.5301,0.1221,0.4625,0.1222,0.8343,0.0013
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,13,-2.5087,0.8274,0.2794,0.8173,0.3685,0.8171,0.548,0.0101,0.4589,0.0103,0.8343,0.0013
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,13,-2.908,0.8525,0.296,0.8099,0.3811,0.8098,0.5566,0.0426,0.4714,0.0427,0.8343,0.0013
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,13,-0.7325,0.8713,0.311,0.8451,0.3995,0.8451,0.5604,0.0263,0.4719,0.0263,0.8343,0.0013
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,13,-0.4138,0.885,0.2968,0.897,0.3962,0.897,0.5882,0.012,0.4888,0.012,0.8343,0.0013
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,13,-4.6278,0.5887,0.1933,0.5026,0.2445,0.5025,0.3955,0.0861,0.3442,0.0863,0.8343,0.0013
