model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0086,0.0,0.5642,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0261,0.0,0.6862,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0535,0.0,0.7435,0.0,0.69,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0327,0.0,0.6712,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0476,0.0,0.5198,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.03,0.0,0.7347,0.0,0.7047,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.052,0.0,0.4605,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0112,0.0,0.5266,0.0,0.5378,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0748,0.0,0.537,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0225,0.0,0.4834,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0367,0.0,0.4911,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0766,0.0,0.5355,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0349,0.0,0.7058,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0404,0.0,0.6532,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0281,0.0,0.6672,0.0,0.6391,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0072,0.0,0.5405,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0098,0.0,0.583,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0182,0.0,0.5323,0.0,0.5505,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0465,0.0,0.7113,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0409,0.0,0.7387,0.0,0.6978,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0004,0.0,0.5517,0.0,0.5514,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0365,0.0,0.7405,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0408,0.0,0.6032,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0421,0.0,0.586,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0344,0.0,0.5477,0.0,0.5134,0.0
