model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.0382,0.284,0.382,0.3492,0.3599,0.3459,0.098,0.0652,0.0759,0.0619,0.3867,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.0377,0.614,0.61,0.5313,0.5589,0.5266,0.004,0.0827,0.0551,0.0874,0.3867,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.0749,0.222,0.348,0.2869,0.3082,0.2832,0.126,0.0649,0.0862,0.0612,0.3867,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.8088,0.972,0.966,0.937,0.9469,0.9348,0.006,0.035,0.0251,0.0372,0.3867,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.0902,0.966,0.946,0.9568,0.9501,0.9527,0.02,0.0092,0.0159,0.0133,0.3867,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.1636,0.838,0.844,0.7491,0.7844,0.7468,0.006,0.0889,0.0536,0.0912,0.3867,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.4611,0.918,0.902,0.8174,0.8509,0.8187,0.016,0.1006,0.0671,0.0993,0.3867,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.4851,0.828,0.844,0.8042,0.8178,0.8013,0.016,0.0238,0.0102,0.0267,0.3867,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.9684,0.788,0.804,0.7299,0.7561,0.726,0.016,0.0581,0.0319,0.062,0.3867,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.8212,0.928,0.928,0.8925,0.9045,0.8897,0.0,0.0355,0.0235,0.0383,0.3867,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,1.2688,0.952,0.968,0.9353,0.9469,0.9336,0.016,0.0167,0.0051,0.0184,0.3867,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.873,0.938,0.906,0.9076,0.9046,0.9037,0.032,0.0304,0.0334,0.0343,0.3867,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.8867,0.724,0.748,0.6292,0.6741,0.6275,0.024,0.0948,0.0499,0.0965,0.3867,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.8457,0.912,0.92,0.8592,0.882,0.858,0.008,0.0528,0.03,0.054,0.3867,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.7383,0.894,0.88,0.8294,0.848,0.8278,0.014,0.0646,0.046,0.0662,0.3867,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.5797,0.932,0.962,0.9141,0.9328,0.9144,0.03,0.0179,0.0008,0.0176,0.3867,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.556,0.83,0.724,0.668,0.6884,0.666,0.106,0.162,0.1416,0.164,0.3867,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.8604,0.822,0.836,0.7997,0.8126,0.7979,0.014,0.0223,0.0094,0.0241,0.3867,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.5712,0.796,0.834,0.7563,0.7837,0.752,0.038,0.0397,0.0123,0.044,0.3867,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.7404,0.93,0.924,0.8735,0.8921,0.872,0.006,0.0565,0.0379,0.058,0.3867,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.8572,0.862,0.842,0.8038,0.8158,0.7993,0.02,0.0582,0.0462,0.0627,0.3867,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.186,0.662,0.588,0.4768,0.5153,0.4695,0.074,0.1852,0.1467,0.1925,0.3867,0.1
