model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0061,0.0,0.1128,0.0,0.1067,0.0
ai21/j2-grande,1,0.0142,0.0,0.0801,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.007,0.0,0.0962,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.023,0.0,0.1251,0.0,0.148,0.0
allenai/olmo-7b,1,0.006,0.0,0.0972,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0094,0.0,0.1906,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0153,0.0,0.1667,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.005,0.0,0.2073,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.007,0.0,0.1807,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0204,0.0,0.168,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.036,0.0,0.1386,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0031,0.0,0.1676,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0116,0.0,0.2024,0.0,0.1908,0.0
google/gemma-7b,1,0.0045,0.0,0.1662,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0288,0.0,0.1806,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0057,0.0,0.1722,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0106,0.0,0.1402,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0259,0.0,0.1277,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0234,0.0,0.1933,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0076,0.0,0.1813,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0077,0.0,0.1739,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0192,0.0,0.1513,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0261,0.0,0.1865,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0254,0.0,0.1479,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0334,0.0,0.2626,0.0,0.2292,0.0
