model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.039,0.0,0.7512,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0026,0.0,0.2447,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0175,0.0,0.1348,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0286,0.0,0.7061,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0071,0.0,0.74,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0241,0.0,0.6165,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0027,0.0,0.7945,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0043,0.0,0.7478,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0052,0.0,0.7699,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0425,0.0,0.7194,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0292,0.0,0.7333,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0008,0.0,0.7778,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0707,0.0,0.6495,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0264,0.0,0.7478,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0066,0.0,0.7468,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0307,0.0,0.7707,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0203,0.0,0.717,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0404,0.0,0.7166,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0187,0.0,0.7593,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0239,0.0,0.6742,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0495,0.0,0.6825,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0247,0.0,0.7398,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0043,0.0,0.4478,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0177,0.0,0.126,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0085,0.0,0.0199,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0308,0.0,0.378,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0238,0.0,0.3284,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0358,0.0,0.4479,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0091,0.0,0.3438,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0603,0.0,0.3957,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0661,0.0,0.3856,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0207,0.0,0.2297,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0143,0.0,0.2485,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.067,0.0,0.3898,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0038,0.0,0.1514,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0108,0.0,0.4381,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.2256,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0087,0.0,0.4871,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0254,0.0,0.3687,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0314,0.0,0.3907,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0103,0.0,0.1948,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0003,0.0,0.3895,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0158,0.0,0.301,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0062,0.0,0.4343,0.0,0.4281,0.0,NaturalQA
