model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-21.9342,0.32,0.31,0.3197,0.3106,0.3222,0.01,0.0003,0.0094,0.0022,0.9534,0.25
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-6.3841,0.3,0.28,0.3409,0.2819,0.3208,0.02,0.0409,0.0181,0.0208,0.9534,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,5.4928,0.34,0.33,0.3126,0.329,0.3085,0.01,0.0274,0.011,0.0315,0.9534,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6898,0.35,0.46,0.3424,0.455,0.3522,0.11,0.0076,0.105,0.0022,0.9534,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.7062,0.33,0.32,0.3594,0.3208,0.338,0.01,0.0294,0.0092,0.008,0.9534,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3198,0.33,0.41,0.3639,0.4077,0.3607,0.08,0.0339,0.0777,0.0307,0.9534,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9942,0.32,0.41,0.336,0.4069,0.3439,0.09,0.016,0.0869,0.0239,0.9534,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3884,0.33,0.24,0.3889,0.2447,0.3416,0.09,0.0589,0.0853,0.0116,0.9534,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2145,0.32,0.3,0.3637,0.3017,0.337,0.02,0.0437,0.0183,0.017,0.9534,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9412,0.33,0.43,0.3387,0.4255,0.3345,0.1,0.0087,0.0955,0.0045,0.9534,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0326,0.34,0.36,0.3467,0.3591,0.3414,0.02,0.0067,0.0191,0.0014,0.9534,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1131,0.36,0.33,0.348,0.3311,0.3526,0.03,0.012,0.0289,0.0074,0.9534,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.5222,0.32,0.29,0.3647,0.293,0.3548,0.03,0.0447,0.027,0.0348,0.9534,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1554,0.35,0.48,0.3591,0.4757,0.3887,0.13,0.0091,0.1257,0.0387,0.9534,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7111,0.36,0.36,0.3602,0.36,0.3595,0.0,0.0002,0.0,0.0005,0.9534,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.8548,0.33,0.43,0.3209,0.4258,0.3396,0.1,0.0091,0.0958,0.0096,0.9534,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1398,0.34,0.28,0.3561,0.2834,0.3532,0.06,0.0161,0.0566,0.0132,0.9534,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5722,0.25,0.24,0.4023,0.2454,0.3548,0.01,0.1523,0.0046,0.1048,0.9534,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0141,0.34,0.29,0.3764,0.2932,0.3577,0.05,0.0364,0.0468,0.0177,0.9534,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.4462,0.21,0.15,0.369,0.1572,0.3053,0.06,0.159,0.0528,0.0953,0.9534,0.25
