model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-2154.2764,0.7185,0.6975,0.7101,0.6976,0.7101,0.021,0.0084,0.0209,0.0084,0.9906,0.105
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,0.1187,0.8529,0.937,0.8598,0.9363,0.8627,0.084,0.0069,0.0833,0.0098,0.9906,0.105
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-0.722,0.7647,0.8403,0.7918,0.8399,0.7962,0.0756,0.0271,0.0752,0.0315,0.9906,0.105
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,0.2624,0.4244,0.4202,0.4183,0.4201,0.4139,0.0042,0.0061,0.0043,0.0105,0.9906,0.105
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,0.4363,0.5588,0.4706,0.5742,0.4715,0.5694,0.0882,0.0154,0.0873,0.0106,0.9906,0.105
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-0.0992,0.5672,0.6387,0.5519,0.6379,0.5588,0.0714,0.0153,0.0707,0.0084,0.9906,0.105
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-0.0569,0.3277,0.2185,0.3736,0.2198,0.3539,0.1092,0.0458,0.108,0.0262,0.9906,0.105
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,0.329,0.2605,0.3109,0.3015,0.3108,0.3,0.0504,0.041,0.0503,0.0395,0.9906,0.105
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-0.471,0.4706,0.6555,0.5453,0.6545,0.5528,0.1849,0.0747,0.1839,0.0822,0.9906,0.105
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,1.2259,0.6807,0.6429,0.704,0.6434,0.696,0.0378,0.0234,0.0373,0.0153,0.9906,0.105
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,1.0977,0.6597,0.6261,0.7067,0.6267,0.696,0.0336,0.0471,0.033,0.0363,0.9906,0.105
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-0.3962,0.7143,0.7059,0.6814,0.7056,0.6761,0.0084,0.0329,0.0087,0.0382,0.9906,0.105
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,-0.5267,0.4118,0.4538,0.5044,0.4542,0.4996,0.042,0.0927,0.0424,0.0878,0.9906,0.105
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,25,1.4523,0.6597,0.6176,0.6875,0.6182,0.6789,0.042,0.0278,0.0414,0.0193,0.9906,0.105
