model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.8725,0.8059,0.7931,0.5289,0.7092,0.5288,0.0128,0.277,0.0966,0.2771,0.6827,0.0128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.8725,0.8084,0.7931,0.5289,0.7092,0.5288,0.0153,0.2795,0.0992,0.2796,0.6827,0.0128
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,3.1918,0.8978,1.0,0.8856,0.964,0.8867,0.1022,0.0123,0.0662,0.0112,0.6827,0.0128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.4442,0.7854,0.8838,0.8144,0.862,0.8151,0.0983,0.029,0.0766,0.0297,0.6827,0.0128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.0205,0.4381,0.5441,0.5621,0.5494,0.5608,0.106,0.1241,0.1113,0.1228,0.6827,0.0128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.5769,0.6335,0.4368,0.2288,0.3704,0.2277,0.1967,0.4047,0.263,0.4058,0.6827,0.0128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5222,0.7548,0.8238,0.7542,0.8017,0.7544,0.069,0.0006,0.047,0.0004,0.6827,0.0128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.0233,0.6309,0.7931,0.7147,0.7684,0.7153,0.1622,0.0838,0.1375,0.0844,0.6827,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.2659,0.4176,0.2082,0.2057,0.2068,0.2039,0.2095,0.2119,0.2108,0.2137,0.6827,0.0128
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.5914,0.7011,0.5734,0.6014,0.5816,0.5993,0.1277,0.0998,0.1195,0.1019,0.6827,0.0128
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.0287,0.2708,0.0792,0.4279,0.1885,0.4238,0.1916,0.1571,0.0822,0.153,0.6827,0.0128
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.9235,0.7037,0.8238,0.4233,0.697,0.4242,0.1201,0.2804,0.0067,0.2795,0.6827,0.0128
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.1397,0.7778,0.7433,0.8283,0.7701,0.8279,0.0345,0.0505,0.0077,0.0501,0.6827,0.0128
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.2467,0.8072,0.8238,0.8414,0.8292,0.8409,0.0166,0.0342,0.022,0.0337,0.6827,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.2286,0.9183,0.7931,0.7673,0.7851,0.768,0.1252,0.1509,0.1331,0.1502,0.6827,0.0128
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.0287,0.9068,1.0,0.9171,0.9741,0.9185,0.0932,0.0103,0.0674,0.0117,0.6827,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.8779,0.8135,0.7931,0.8676,0.8165,0.8668,0.0204,0.054,0.0029,0.0533,0.6827,0.0128
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,500.1318,0.8314,0.8838,0.8481,0.8724,0.8481,0.0524,0.0167,0.041,0.0167,0.6827,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.7356,0.8301,0.7931,0.8553,0.8128,0.8552,0.037,0.0251,0.0173,0.025,0.6827,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,3.2068,0.8263,0.8838,0.8638,0.8775,0.8639,0.0575,0.0375,0.0512,0.0376,0.6827,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.3519,0.5121,0.387,0.2866,0.3544,0.2842,0.1252,0.2256,0.1578,0.2279,0.6827,0.0128
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,3.0265,0.9042,1.0,0.8708,0.9595,0.8723,0.0958,0.0334,0.0553,0.0319,0.6827,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.7821,0.7625,0.6833,0.5622,0.6447,0.5616,0.0792,0.2002,0.1178,0.2008,0.6827,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,3.7061,0.825,0.8838,0.8649,0.8779,0.8651,0.0587,0.0399,0.0528,0.0401,0.6827,0.0128
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.1508,0.8072,0.8838,0.8361,0.8689,0.837,0.0766,0.0289,0.0618,0.0299,0.6827,0.0128
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.8621,0.8825,0.7931,0.8976,0.8261,0.897,0.0894,0.0151,0.0564,0.0145,0.6827,0.0128
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,500.1318,0.834,0.8838,0.8481,0.8724,0.8481,0.0498,0.0141,0.0385,0.0141,0.6827,0.0128
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.6329,0.7497,0.6833,0.6011,0.6571,0.6008,0.0664,0.1486,0.0926,0.1489,0.6827,0.0128
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,3.2872,0.9004,0.8595,0.8635,0.8607,0.8634,0.0409,0.0369,0.0396,0.037,0.6827,0.0128
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.0538,0.9055,0.9093,0.91,0.9098,0.9107,0.0038,0.0045,0.0043,0.0052,0.6827,0.0128
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.9938,0.8148,0.7931,0.8734,0.8184,0.8729,0.0217,0.0586,0.0036,0.058,0.6827,0.0128
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5529,0.8135,0.7433,0.8427,0.7746,0.842,0.0702,0.0291,0.0389,0.0285,0.6827,0.0128
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.8483,0.8084,0.8838,0.8348,0.8683,0.8349,0.0754,0.0264,0.0598,0.0265,0.6827,0.0128
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.3893,0.8059,0.7931,0.817,0.8007,0.8169,0.0128,0.0111,0.0052,0.011,0.6827,0.0128
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.2149,0.7497,0.6526,0.7529,0.6843,0.7524,0.0971,0.0032,0.0654,0.0027,0.6827,0.0128
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.961,0.8289,0.8838,0.8762,0.8814,0.8763,0.0549,0.0473,0.0526,0.0475,0.6827,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5407,0.8046,0.8238,0.8198,0.8225,0.8198,0.0192,0.0152,0.0179,0.0152,0.6827,0.0128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.8725,0.8072,0.7931,0.5289,0.7092,0.5288,0.014,0.2783,0.0979,0.2784,0.6827,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.4001,0.8097,0.8238,0.8356,0.8274,0.8353,0.014,0.0259,0.0177,0.0256,0.6827,0.0128
