model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0113,0.0,0.218,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0046,0.0,0.308,0.0,0.3034,0.0
ai21/j2-grande,1,0.0019,0.0,0.464,0.0,0.4621,0.0
ai21/jamba-1.5-large,1,0.0016,0.0,0.688,0.0,0.6896,0.0
allenai/olmo-7b,1,0.0039,0.0,0.302,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0029,0.0,0.692,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0037,0.0,0.64,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0097,0.0,0.754,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.002,0.0,0.64,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0008,0.0,0.65,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0047,0.0,0.662,0.0,0.6667,0.0
anthropic/claude-3-opus-20240229,1,0.0064,0.0,0.752,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0128,0.0,0.638,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0032,0.0,0.63,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0072,0.0,0.626,0.0,0.6332,0.0
cohere/command-r-plus,1,0.0032,0.0,0.6,0.0,0.6032,0.0
cohere/command-r,1,0.0,0.0,0.582,0.0,0.582,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0064,0.0,0.632,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0018,0.0,0.806,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0009,0.0,0.53,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.007,0.0,0.686,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.006,0.0,0.77,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0026,0.0,0.798,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.0084,0.0,0.66,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0033,0.0,0.644,0.0,0.6473,0.0
google/gemma-7b,1,0.0011,0.0,0.558,0.0,0.5591,0.0
google/text-bison@001,1,0.0109,0.0,0.594,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0097,0.0,0.694,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0065,0.0,0.572,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0047,0.0,0.408,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0055,0.0,0.7,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0065,0.0,0.706,0.0,0.7125,0.0
