model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,500,0.4831,0.6455,0.649,0.5928,0.6489,0.634,0.0035,0.0527,0.0034,0.0115,0.9889,0.8818
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,500,0.7747,0.5203,0.522,0.4681,0.5218,0.4965,0.0018,0.0522,0.0015,0.0238,0.9889,0.8818
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,500,0.5225,0.716,0.716,0.6543,0.7159,0.7041,0.0,0.0617,0.0001,0.012,0.9889,0.8818
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,500,0.8395,0.2593,0.2769,0.2589,0.2765,0.2399,0.0176,0.0004,0.0172,0.0194,0.9889,0.8818
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,500,2.2348,0.4727,0.4727,0.4433,0.4724,0.4499,0.0,0.0293,0.0003,0.0228,0.9889,0.8818
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,500,2.4607,0.5785,0.582,0.5489,0.5818,0.5637,0.0035,0.0296,0.0033,0.0148,0.9889,0.8818
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,500,-0.5615,0.575,0.5661,0.5253,0.566,0.5547,0.0088,0.0497,0.0089,0.0202,0.9889,0.8818
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,500,0.9283,0.8042,0.8025,0.7436,0.8024,0.7984,0.0018,0.0606,0.0018,0.0059,0.9889,0.8818
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,500,1.1397,0.8113,0.8095,0.7485,0.8094,0.8028,0.0018,0.0628,0.0018,0.0085,0.9889,0.8818
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,500,0.4912,0.6631,0.6614,0.468,0.6611,0.6325,0.0018,0.1952,0.0021,0.0307,0.9889,0.8818
cohere/command-light,MMLU-Lite,MMLU-Lite,567,500,-0.2239,0.3827,0.3422,0.2795,0.342,0.3314,0.0406,0.1032,0.0407,0.0513,0.9889,0.8818
cohere/command,MMLU-Lite,MMLU-Lite,567,500,1.9525,0.522,0.5168,0.4961,0.5166,0.5032,0.0053,0.0259,0.0054,0.0188,0.9889,0.8818
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,500,-0.0387,0.642,0.6455,0.5088,0.6452,0.6181,0.0035,0.1332,0.0032,0.0238,0.9889,0.8818
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,500,0.2321,0.7019,0.7055,0.6708,0.7053,0.6946,0.0035,0.0311,0.0034,0.0073,0.9889,0.8818
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,500,0.1837,0.7178,0.7143,0.7229,0.7144,0.7226,0.0035,0.005,0.0034,0.0048,0.9889,0.8818
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,500,-0.0461,0.5062,0.5026,0.4321,0.5023,0.4735,0.0035,0.074,0.0038,0.0327,0.9889,0.8818
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,1.5705,0.7637,0.7601,0.724,0.7601,0.7575,0.0035,0.0397,0.0036,0.0062,0.9889,0.8818
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,-0.3415,0.4974,0.5009,0.4969,0.5008,0.4894,0.0035,0.0005,0.0034,0.008,0.9889,0.8818
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,2.0763,0.7037,0.7055,0.7159,0.7054,0.7008,0.0018,0.0122,0.0017,0.0029,0.9889,0.8818
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,500,-0.6801,0.7125,0.7143,0.739,0.7142,0.7098,0.0018,0.0265,0.0017,0.0027,0.9889,0.8818
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,500,-0.5422,0.7743,0.7725,0.7122,0.7724,0.7618,0.0018,0.062,0.0019,0.0125,0.9889,0.8818
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,500,0.5331,0.5732,0.5732,0.5805,0.5731,0.561,0.0,0.0073,0.0001,0.0122,0.9889,0.8818
