model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,11,0.1204,0.5203,0.0341,0.5499,0.221,0.5486,0.4862,0.0296,0.2993,0.0283,0.6368,0.0194
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,11,-0.0331,0.6896,0.0395,0.5037,0.2094,0.5072,0.6501,0.1859,0.4802,0.1824,0.6368,0.0194
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,11,1.0598,0.2981,0.025,0.4181,0.1671,0.4164,0.2731,0.1201,0.1309,0.1183,0.6368,0.0194
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,11,-0.5538,0.6667,0.0338,0.4021,0.1682,0.4038,0.6329,0.2645,0.4985,0.2628,0.6368,0.0194
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,11,1.9675,0.8042,0.0577,0.6009,0.2576,0.6082,0.7465,0.2033,0.5466,0.196,0.6368,0.0194
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,11,0.4525,0.8113,0.0577,0.4897,0.218,0.4991,0.7536,0.3216,0.5933,0.3122,0.6368,0.0194
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,11,-0.0396,0.6032,0.0394,0.47,0.1973,0.474,0.5638,0.1332,0.4059,0.1292,0.6368,0.0194
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,11,1.194,0.679,0.0448,0.5459,0.2277,0.5484,0.6342,0.1331,0.4513,0.1306,0.6368,0.0194
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,11,1.0612,0.7954,0.0577,0.5678,0.2457,0.5753,0.7377,0.2276,0.5497,0.2201,0.6368,0.0194
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,11,1.1875,0.6049,0.0405,0.5924,0.2415,0.5941,0.5645,0.0125,0.3634,0.0108,0.6368,0.0194
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,11,0.1737,0.5785,0.0251,0.4355,0.1739,0.4347,0.5534,0.143,0.4046,0.1438,0.6368,0.0194
