model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.1783,0.6613,0.7117,0.5336,0.6978,0.5474,0.0503,0.1278,0.0365,0.1139,0.9154,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.2421,0.2654,0.2494,0.2378,0.2487,0.2403,0.016,0.0276,0.0168,0.0251,0.9154,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.7862,0.2998,0.2792,0.2579,0.2776,0.2606,0.0206,0.0419,0.0222,0.0391,0.9154,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.0864,0.9291,0.9611,0.7711,0.9466,0.7896,0.032,0.1579,0.0175,0.1394,0.9154,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.1597,0.7162,0.6957,0.5363,0.6834,0.5502,0.0206,0.18,0.0329,0.166,0.9154,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3279,0.7368,0.7277,0.5995,0.718,0.6135,0.0092,0.1374,0.0188,0.1234,0.9154,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.2735,0.7941,0.8627,0.6223,0.8443,0.6452,0.0686,0.1717,0.0503,0.1489,0.9154,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-0.061,0.865,0.9062,0.7692,0.8954,0.7783,0.0412,0.0957,0.0304,0.0867,0.9154,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.1333,0.9062,0.9199,0.7047,0.9033,0.7241,0.0137,0.2014,0.0028,0.1821,0.9154,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.0986,0.7735,0.7368,0.6516,0.73,0.6559,0.0366,0.1218,0.0435,0.1176,0.9154,0.1144
