model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,1.6464,0.8082,0.7756,0.8156,0.7766,0.8149,0.0326,0.0074,0.0316,0.0067,0.9753,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,2.6134,0.8607,0.9006,0.8647,0.8997,0.8652,0.0399,0.0041,0.0391,0.0046,0.9753,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.656,0.888,0.9073,0.8821,0.9067,0.8824,0.0193,0.0059,0.0187,0.0056,0.9753,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,2.2764,0.8485,0.8735,0.8555,0.8731,0.8556,0.025,0.0069,0.0246,0.0071,0.9753,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.5576,0.8435,0.8649,0.8706,0.865,0.8705,0.0214,0.0271,0.0215,0.0271,0.9753,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.922,0.8862,0.8792,0.891,0.8795,0.8908,0.007,0.0048,0.0067,0.0046,0.9753,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.6258,0.8319,0.8214,0.8373,0.8217,0.8369,0.0106,0.0054,0.0102,0.005,0.9753,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.5472,0.8795,0.8766,0.8656,0.8764,0.8659,0.0029,0.0139,0.0032,0.0136,0.9753,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-2.5654,0.8528,0.8729,0.8561,0.8725,0.8563,0.0201,0.0032,0.0197,0.0035,0.9753,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.218,0.8231,0.8383,0.8263,0.838,0.8265,0.0151,0.0032,0.0148,0.0033,0.9753,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.0979,0.79,0.7927,0.7903,0.7926,0.7903,0.0027,0.0003,0.0026,0.0003,0.9753,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,3.165,0.8544,0.8607,0.8525,0.8605,0.8525,0.0063,0.0019,0.0061,0.0019,0.9753,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.3055,0.822,0.8138,0.8205,0.8139,0.8204,0.0083,0.0016,0.0081,0.0017,0.9753,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.0855,0.7785,0.7829,0.795,0.7832,0.795,0.0044,0.0164,0.0047,0.0164,0.9753,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-0.1902,0.866,0.8868,0.8607,0.8861,0.8613,0.0208,0.0052,0.0202,0.0047,0.9753,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,2.414,0.8381,0.8335,0.8487,0.8339,0.8483,0.0046,0.0106,0.0042,0.0102,0.9753,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,3.9731,0.8759,0.8957,0.8751,0.8952,0.8753,0.0198,0.0008,0.0193,0.0006,0.9753,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.2061,0.8257,0.8378,0.8577,0.8383,0.8574,0.012,0.032,0.0125,0.0316,0.9753,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,1.3103,0.8487,0.8876,0.8571,0.8868,0.8575,0.0388,0.0083,0.0381,0.0088,0.9753,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-1.1007,0.8211,0.8222,0.838,0.8226,0.8378,0.0012,0.017,0.0016,0.0167,0.9753,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.0625,0.655,0.6933,0.7489,0.6946,0.748,0.0382,0.0939,0.0396,0.0929,0.9753,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,1.5611,0.8262,0.82,0.8324,0.8203,0.8321,0.0063,0.0062,0.006,0.0059,0.9753,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,-0.7661,0.8489,0.8617,0.8667,0.8618,0.8665,0.0127,0.0178,0.0129,0.0176,0.9753,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-1.1413,0.884,0.8747,0.8873,0.875,0.8871,0.0093,0.0033,0.009,0.0031,0.9753,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,1.3918,0.8279,0.8309,0.8409,0.8311,0.8405,0.003,0.0129,0.0032,0.0126,0.9753,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,-1.0452,0.8616,0.8583,0.883,0.8589,0.8825,0.0033,0.0214,0.0027,0.0209,0.9753,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,0.1388,0.6813,0.6845,0.7581,0.6863,0.7571,0.0032,0.0768,0.005,0.0757,0.9753,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,1.3516,0.8247,0.8106,0.8332,0.8111,0.8327,0.0141,0.0085,0.0136,0.008,0.9753,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,1.9089,0.8569,0.8634,0.8626,0.8634,0.8625,0.0065,0.0057,0.0065,0.0056,0.9753,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-3.8519,0.8846,0.8748,0.8912,0.8752,0.8909,0.0098,0.0066,0.0094,0.0063,0.9753,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,4.039,0.8632,0.8666,0.8602,0.8664,0.8602,0.0034,0.0029,0.0032,0.003,0.9753,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,1.5597,0.8176,0.8072,0.83,0.8078,0.8295,0.0104,0.0124,0.0098,0.012,0.9753,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-0.3389,0.8775,0.8887,0.868,0.8882,0.8684,0.0112,0.0095,0.0107,0.0092,0.9753,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-3.9977,0.883,0.8748,0.891,0.8752,0.8907,0.0082,0.008,0.0078,0.0077,0.9753,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,-1.2844,0.8477,0.8573,0.8528,0.8572,0.8527,0.0096,0.005,0.0094,0.005,0.9753,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,1.4574,0.8164,0.8357,0.8344,0.8357,0.8341,0.0193,0.018,0.0193,0.0177,0.9753,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-0.2906,0.7965,0.8001,0.8251,0.8007,0.8246,0.0037,0.0287,0.0043,0.0282,0.9753,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-2.4733,0.8832,0.8748,0.892,0.8752,0.8917,0.0084,0.0088,0.0079,0.0085,0.9753,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.7005,0.8343,0.8331,0.8389,0.8332,0.8387,0.0012,0.0046,0.0011,0.0044,0.9753,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,0.1985,0.7048,0.6752,0.7781,0.6777,0.7766,0.0297,0.0733,0.0272,0.0717,0.9753,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,0.3806,0.7,0.719,0.7686,0.7202,0.7679,0.019,0.0686,0.0202,0.0679,0.9753,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,3.7551,0.8611,0.872,0.8654,0.8719,0.8655,0.011,0.0044,0.0108,0.0044,0.9753,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,4.3912,0.8689,0.8811,0.8675,0.8808,0.8677,0.0122,0.0013,0.0119,0.0012,0.9753,0.01
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,100,1.3166,0.8369,0.8215,0.8352,0.8219,0.8349,0.0153,0.0017,0.015,0.002,0.9753,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,0.2196,0.6812,0.6553,0.7393,0.6574,0.738,0.0259,0.058,0.0238,0.0567,0.9753,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,100,1.9755,0.8456,0.8453,0.8491,0.8454,0.8489,0.0003,0.0035,0.0002,0.0033,0.9753,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,0.4417,0.6169,0.666,0.7374,0.6677,0.7363,0.0491,0.1205,0.0508,0.1194,0.9753,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,3.9425,0.862,0.8696,0.8594,0.8694,0.8594,0.0077,0.0026,0.0074,0.0026,0.9753,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,2.3396,0.8526,0.8673,0.8584,0.867,0.8585,0.0146,0.0058,0.0144,0.0059,0.9753,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,-0.014,0.7792,0.7687,0.7693,0.7687,0.7691,0.0106,0.01,0.0105,0.0101,0.9753,0.01
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,100,2.0653,0.837,0.8422,0.85,0.8424,0.8498,0.0052,0.013,0.0054,0.0128,0.9753,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,100,-2.0104,0.8535,0.8765,0.852,0.8759,0.8523,0.023,0.0015,0.0224,0.0013,0.9753,0.01
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,100,1.0424,0.8302,0.8282,0.813,0.8278,0.8131,0.002,0.0172,0.0024,0.0171,0.9753,0.01
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,100,3.488,0.859,0.869,0.853,0.8686,0.853,0.01,0.006,0.0096,0.0059,0.9753,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,1.7925,0.8381,0.8315,0.8448,0.8318,0.8444,0.0066,0.0067,0.0063,0.0064,0.9753,0.01
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,100,3.5189,0.8585,0.8584,0.8593,0.8584,0.8592,0.0001,0.0008,0.0001,0.0007,0.9753,0.01
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.6602,0.7731,0.7984,0.8179,0.7989,0.8175,0.0254,0.0449,0.0259,0.0445,0.9753,0.01
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,100,1.1619,0.8229,0.8269,0.844,0.8273,0.8437,0.004,0.0211,0.0044,0.0208,0.9753,0.01
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,HellaSwag,HellaSwag,10042,100,2.2592,0.8434,0.8384,0.8405,0.8384,0.8403,0.005,0.0029,0.0049,0.003,0.9753,0.01
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,100,-0.4653,0.8707,0.8659,0.853,0.8656,0.8534,0.0049,0.0177,0.0052,0.0174,0.9753,0.01
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,HellaSwag,HellaSwag,10042,100,0.0019,0.7838,0.8194,0.81,0.8191,0.81,0.0356,0.0261,0.0353,0.0262,0.9753,0.01
open-llm-leaderboard/details_DopeorNope__LaOT,HellaSwag,HellaSwag,10042,100,0.0765,0.7896,0.7968,0.8111,0.7971,0.8107,0.0072,0.0215,0.0075,0.0211,0.9753,0.01
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,100,0.6791,0.7641,0.7735,0.7894,0.7738,0.7891,0.0094,0.0253,0.0097,0.025,0.9753,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,-0.3263,0.791,0.767,0.8163,0.7682,0.8154,0.024,0.0253,0.0228,0.0244,0.9753,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.6573,0.8179,0.8127,0.8328,0.8132,0.8324,0.0052,0.0149,0.0047,0.0145,0.9753,0.01
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,HellaSwag,HellaSwag,10042,100,-0.3475,0.8213,0.8295,0.8415,0.8298,0.8413,0.0083,0.0202,0.0086,0.02,0.9753,0.01
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,HellaSwag,HellaSwag,10042,100,-0.0389,0.8324,0.8416,0.8476,0.8417,0.8474,0.0092,0.0152,0.0093,0.015,0.9753,0.01
open-llm-leaderboard/details_jphme__em_german_leo_mistral,HellaSwag,HellaSwag,10042,100,0.5068,0.7803,0.7969,0.8225,0.7975,0.822,0.0165,0.0422,0.0172,0.0417,0.9753,0.01
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,100,-0.2119,0.8148,0.8224,0.808,0.8221,0.8083,0.0077,0.0068,0.0073,0.0065,0.9753,0.01
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,HellaSwag,HellaSwag,10042,100,-0.2393,0.8381,0.8505,0.8467,0.8504,0.8467,0.0124,0.0086,0.0124,0.0086,0.9753,0.01
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,100,1.8256,0.8347,0.8278,0.8368,0.828,0.8366,0.0069,0.0021,0.0067,0.0019,0.9753,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,HellaSwag,HellaSwag,10042,100,-0.6983,0.8153,0.8153,0.8345,0.8157,0.8343,0.0,0.0193,0.0005,0.019,0.9753,0.01
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,100,-0.5628,0.8197,0.8127,0.8219,0.8129,0.8218,0.007,0.0023,0.0067,0.0021,0.9753,0.01
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,HellaSwag,HellaSwag,10042,100,-0.2308,0.7356,0.7085,0.7776,0.7102,0.7768,0.0271,0.042,0.0254,0.0412,0.9753,0.01
