model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,128.79,0.7101,0.9454,0.72,0.8916,0.72,0.2353,0.01,0.1815,0.01,0.7615,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,128.79,0.7185,0.9454,0.72,0.8916,0.72,0.2269,0.0016,0.1731,0.0016,0.7615,0.042
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.9682,0.6891,0.605,0.7014,0.6272,0.6981,0.084,0.0123,0.0618,0.009,0.7615,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,7.518,0.6429,0.7479,0.7937,0.7584,0.7918,0.105,0.1509,0.1155,0.149,0.7615,0.042
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,790.6021,0.5966,0.3697,0.3655,0.3687,0.3655,0.2269,0.2311,0.2279,0.2311,0.7615,0.042
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.2879,0.4076,0.6261,0.6972,0.6419,0.6925,0.2185,0.2897,0.2343,0.285,0.7615,0.042
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.1441,0.6134,0.605,0.6852,0.6237,0.6832,0.0084,0.0718,0.0103,0.0698,0.7615,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.7597,0.4832,0.6218,0.6179,0.6214,0.6201,0.1387,0.1347,0.1382,0.1369,0.7615,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.1143,0.4454,0.6176,0.6678,0.628,0.6612,0.1723,0.2224,0.1827,0.2158,0.7615,0.042
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,445.5827,0.6345,0.8235,0.7732,0.8115,0.7732,0.1891,0.1387,0.1771,0.1387,0.7615,0.042
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.191,0.605,0.4454,0.7292,0.5104,0.7181,0.1597,0.1241,0.0946,0.1131,0.7615,0.042
