model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0406,0.0,0.4029,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0315,0.0,0.3308,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0421,0.0,0.2165,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.048,0.0,0.0957,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0646,0.0,0.2786,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0805,0.0,0.2627,0.0,0.3432,0.0
cohere/command-r,1,0.0571,0.0,0.2952,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.3871,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0358,0.0,0.4264,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0052,0.0,0.4483,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0465,0.0,0.3241,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0291,0.0,0.3489,0.0,0.378,0.0
meta/llama-65b,1,0.0086,0.0,0.424,0.0,0.4326,0.0
microsoft/phi-2,1,0.0503,0.0,0.1049,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0497,0.0,0.2614,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0356,0.0,0.2541,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0423,0.0,0.4146,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0534,0.0,0.3814,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.4854,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.1004,0.0,0.2,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0163,0.0,0.337,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0665,0.0,0.3232,0.0,0.3897,0.0
