model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,2.0278,0.31,0.2919,0.3119,0.2965,0.3106,0.018,0.0019,0.0134,0.0006,0.7545,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-1.651,0.4277,0.3615,0.3246,0.3531,0.3273,0.0662,0.1031,0.0746,0.1004,0.7545,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,3.3774,0.1972,0.1763,0.2196,0.1864,0.2173,0.0209,0.0224,0.0108,0.02,0.7545,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,3.7786,0.2529,0.2315,0.3141,0.2508,0.3101,0.0214,0.0612,0.0021,0.0572,0.7545,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,3.906,0.35,0.3214,0.3317,0.3238,0.3311,0.0285,0.0183,0.0261,0.0188,0.7545,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,3.2171,0.3853,0.3157,0.3331,0.3198,0.3326,0.0696,0.0522,0.0655,0.0527,0.7545,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.8743,0.3937,0.3705,0.419,0.3815,0.4155,0.0232,0.0253,0.0121,0.0218,0.7545,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,0.6169,0.3879,0.3637,0.3987,0.3717,0.3966,0.0242,0.0108,0.0161,0.0087,0.7545,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.3217,0.3836,0.3737,0.3851,0.3763,0.3842,0.0099,0.0015,0.0073,0.0006,0.7545,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.0761,0.3524,0.3186,0.3717,0.3309,0.3687,0.0338,0.0192,0.0215,0.0162,0.7545,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.0811,0.2847,0.2649,0.3118,0.2759,0.3097,0.0198,0.0271,0.0088,0.025,0.7545,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.6467,0.4052,0.4172,0.4526,0.4252,0.4498,0.0121,0.0475,0.0201,0.0447,0.7545,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.9799,0.4278,0.4378,0.4209,0.434,0.4223,0.01,0.0069,0.0062,0.0055,0.7545,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.3597,0.3751,0.3666,0.3696,0.3674,0.3697,0.0085,0.0055,0.0077,0.0054,0.7545,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.7401,0.3439,0.359,0.399,0.3682,0.3964,0.0152,0.0552,0.0243,0.0525,0.7545,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-2.2829,0.5016,0.528,0.5137,0.5244,0.5133,0.0264,0.0121,0.0228,0.0117,0.7545,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-2.4065,0.467,0.4573,0.5101,0.4694,0.5065,0.0097,0.0431,0.0024,0.0394,0.7545,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-2.887,0.4405,0.4187,0.391,0.4123,0.3926,0.0218,0.0495,0.0282,0.0479,0.7545,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-3.5484,0.0283,0.0337,0.1057,0.0504,0.1019,0.0053,0.0773,0.0221,0.0736,0.7545,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.2045,0.4089,0.386,0.4127,0.3923,0.4115,0.0228,0.0038,0.0166,0.0026,0.7545,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,2.4211,0.1951,0.1693,0.2353,0.1847,0.2321,0.0258,0.0402,0.0104,0.037,0.7545,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.7544,0.3911,0.3601,0.3652,0.3613,0.3647,0.031,0.0259,0.0299,0.0264,0.7545,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.0056,0.2839,0.2874,0.3239,0.2958,0.3218,0.0035,0.04,0.0119,0.0379,0.7545,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-1.257,0.467,0.4196,0.5,0.4381,0.495,0.0473,0.033,0.0288,0.028,0.7545,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.6008,0.3324,0.2939,0.3329,0.3028,0.3298,0.0385,0.0005,0.0297,0.0026,0.7545,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.6811,0.3228,0.2828,0.3382,0.2957,0.3353,0.04,0.0154,0.0271,0.0125,0.7545,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.8362,0.378,0.3428,0.432,0.3638,0.4281,0.0352,0.054,0.0142,0.0501,0.7545,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.9381,0.4555,0.407,0.4825,0.4246,0.4789,0.0485,0.027,0.0308,0.0234,0.7545,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.1882,0.3529,0.3435,0.3882,0.3538,0.3854,0.0094,0.0353,0.0009,0.0325,0.7545,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.1503,0.3278,0.2823,0.3367,0.2949,0.3337,0.0455,0.0088,0.0329,0.0059,0.7545,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,1.5236,0.3356,0.2603,0.344,0.2799,0.3402,0.0753,0.0083,0.0557,0.0046,0.7545,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,1.2263,0.39,0.3815,0.3605,0.3769,0.3624,0.0084,0.0295,0.0131,0.0275,0.7545,0.05
google/text-unicorn@001,NaturalQA,NaturalQA,1000,50,-1.0901,0.4348,0.3678,0.3774,0.3701,0.377,0.067,0.0575,0.0648,0.0579,0.7545,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,2.0778,0.4596,0.4347,0.4182,0.4308,0.4187,0.0248,0.0414,0.0288,0.0409,0.7545,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,3.0125,0.3326,0.3131,0.3538,0.3226,0.352,0.0195,0.0212,0.01,0.0194,0.7545,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,0.0501,0.4753,0.4436,0.5022,0.4572,0.4991,0.0317,0.027,0.0181,0.0238,0.7545,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-2.2804,0.456,0.3953,0.448,0.4073,0.4441,0.0607,0.008,0.0487,0.0119,0.7545,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-2.523,0.4517,0.4263,0.4838,0.4394,0.4797,0.0254,0.0321,0.0123,0.0279,0.7545,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1813,0.209,0.2249,0.2036,0.2197,0.2039,0.0159,0.0054,0.0107,0.0051,0.7545,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.7266,0.2342,0.2279,0.1935,0.2198,0.1949,0.0063,0.0406,0.0144,0.0392,0.7545,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-2.9802,0.4568,0.4244,0.4828,0.4377,0.4785,0.0324,0.026,0.0191,0.0217,0.7545,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-2.5192,0.4307,0.4282,0.4637,0.4361,0.4603,0.0025,0.033,0.0054,0.0296,0.7545,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.6287,0.2784,0.3039,0.3481,0.3143,0.3462,0.0254,0.0696,0.0358,0.0678,0.7545,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,1.2091,0.2533,0.2784,0.2852,0.2797,0.2839,0.0251,0.0319,0.0265,0.0307,0.7545,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,2.0386,0.367,0.3588,0.3615,0.3594,0.3613,0.0082,0.0054,0.0076,0.0057,0.7545,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-1.2862,0.4527,0.427,0.4148,0.4241,0.4151,0.0257,0.0379,0.0286,0.0376,0.7545,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-1.0775,0.3042,0.2616,0.2973,0.2697,0.2947,0.0426,0.0069,0.0345,0.0096,0.7545,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,0.8203,0.4776,0.4989,0.491,0.497,0.4911,0.0213,0.0135,0.0194,0.0135,0.7545,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,1.0661,0.4273,0.4085,0.4276,0.413,0.4268,0.0187,0.0004,0.0142,0.0005,0.7545,0.05
