model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1816,0.5203,0.5362,0.3063,0.5202,0.3234,0.0159,0.214,0.0001,0.1969,0.925,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.0432,0.6896,0.6808,0.3214,0.6558,0.3478,0.0088,0.3682,0.0338,0.3418,0.925,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.2506,0.2981,0.3757,0.2659,0.3681,0.2744,0.0776,0.0322,0.07,0.0237,0.925,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.0684,0.6667,0.7496,0.3421,0.7212,0.3719,0.0829,0.3246,0.0546,0.2948,0.925,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.0426,0.8042,0.8201,0.3641,0.7886,0.4003,0.0159,0.4401,0.0156,0.4039,0.925,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.0227,0.8113,0.8201,0.3566,0.7881,0.3935,0.0088,0.4547,0.0232,0.4178,0.925,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.1857,0.6032,0.6138,0.3376,0.5945,0.3576,0.0106,0.2656,0.0086,0.2455,0.925,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.0058,0.679,0.6279,0.3416,0.6082,0.3651,0.0511,0.3374,0.0709,0.314,0.925,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.0986,0.7954,0.8307,0.3559,0.798,0.395,0.0353,0.4395,0.0026,0.4004,0.925,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.1506,0.6049,0.6808,0.312,0.6552,0.3391,0.0758,0.2929,0.0502,0.2658,0.925,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.1575,0.5785,0.679,0.2907,0.6522,0.3217,0.1005,0.2878,0.0737,0.2568,0.925,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,0.0579,0.7354,0.8201,0.335,0.7867,0.3741,0.0847,0.4005,0.0512,0.3614,0.925,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.0419,0.7125,0.6896,0.3185,0.664,0.3485,0.0229,0.394,0.0485,0.3641,0.925,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.0446,0.7372,0.7319,0.3371,0.7047,0.3689,0.0053,0.4002,0.0325,0.3683,0.925,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.0756,0.6667,0.6332,0.3362,0.6124,0.3559,0.0335,0.3304,0.0543,0.3107,0.925,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.01,0.5661,0.5467,0.297,0.5295,0.3168,0.0194,0.2691,0.0366,0.2494,0.925,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.0256,0.552,0.4762,0.2914,0.4633,0.3049,0.0758,0.2606,0.0887,0.2471,0.925,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.0404,0.6984,0.6755,0.3291,0.6514,0.3549,0.0229,0.3693,0.047,0.3436,0.925,0.0882
