model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0308527534892743,0.019578321630472358,0.636006745655705,0.036455828465194094,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.02538693238028278,0.013977532604357643,0.6713004216535764,0.027044366215961884,0.6817153152854802,0.0
ai21/j1-grande,10,0.04274055535078425,0.02402124089505328,0.6462650052820968,0.04171931845881634,0.6720191030757199,0.0
ai21/j1-large,10,0.03411725162523107,0.025278423396278935,0.6007389501656217,0.038243303531198036,0.6191898385692063,0.0
ai21/j2-grande,10,0.03367649037582439,0.019402596598048008,0.7314926427272257,0.035275774218109186,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.02465235139152292,0.013123048265757182,0.7443247843376836,0.022017808378937444,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.017283141037961136,0.0160698898074448,0.7088703123968058,0.02195162253155888,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.034050473671728684,0.026407709857859132,0.568781601979469,0.03878719510430471,0.5875527338885085,0.0
cohere/medium-20220720,10,0.024956462416065823,0.020166770089166716,0.5312968002153725,0.0320533522458539,0.5327480899717711,0.0
cohere/medium-20221108,10,0.024883784108206984,0.017447025940070082,0.5651741882625705,0.02887975019376528,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.03540592655024988,0.020109235561658317,0.2787033967975058,0.03768245646008985,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.028411621782095997,0.02547605488052618,0.5767662948435122,0.03083755356859518,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.03219041316949552,0.018935156874601986,0.5952939270993088,0.03364052752804228,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.037959699997041366,0.016796921399897757,0.5157730998201272,0.036279922590008624,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.02807447717563144,0.0160033771187409,0.6948748508046367,0.031514925550472826,0.7020228446097436,0.0
meta/llama-13b,10,0.033019904175398164,0.0231518017913266,0.7069450938209798,0.03683593145830219,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.027517604948883712,0.017403318326879722,0.7392574392963693,0.03015285296498893,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.024646458150213178,0.02533449427250305,0.7588988150375774,0.032659047872103865,0.7724144020200702,0.0
meta/llama-2-7b,10,0.03710949623744083,0.025251633470531974,0.6864014680292523,0.03988205473453679,0.7069971329633625,0.0
meta/llama-30b,10,0.03609050335479626,0.018090236558697306,0.7406062223789316,0.036622115230924165,0.7575945056107682,0.0
meta/llama-65b,10,0.03617336695606775,0.025860576484781825,0.753837149001095,0.041960558020607504,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.03915379753088751,0.025238750345295716,0.669492422623507,0.04416385824576115,0.6843102498910322,0.0
mistralai/mistral-7b-v0.1,10,0.03209921078413826,0.019543365935880443,0.7195870392109777,0.035523778643261845,0.7318493243150195,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.026277361252990284,0.01840241117833115,0.7221356305886181,0.027376048770346544,0.7388598766200578,0.0
openai/ada,10,0.029491266588897308,0.024994791243425657,0.3289723362209508,0.03838365151729704,0.33357338941761566,5.551115123125783e-17
openai/babbage,10,0.0305075468344786,0.022419764240639083,0.4646071580459411,0.03612960224864114,0.4759212237969755,0.0
openai/curie,10,0.03469239702755119,0.024682969215363885,0.59977204488983,0.042012539654424974,0.6066827534344884,0.0
openai/davinci,10,0.03394112672973426,0.017838414917338324,0.6422243121498725,0.028480908708292584,0.6678962222774205,0.0
openai/gpt-3.5-turbo-0301,10,0.020956796653815668,0.015957334332064244,0.6661125411691596,0.024355418349608842,0.6761443626383742,0.0
openai/gpt-3.5-turbo-0613,10,0.018518381167912344,0.011442402158913088,0.6333795702699633,0.021690196116805546,0.6315371803381347,1.1102230246251565e-16
openai/text-ada-001,10,0.03054650835036381,0.02706438321656535,0.240440125576659,0.04067666300595645,0.2437535977723781,2.7755575615628914e-17
openai/text-curie-001,10,0.025329287141345958,0.015743799112741024,0.561180665844431,0.02981960210031129,0.5616616317166184,0.0
openai/text-davinci-002,10,0.023369747893487346,0.01594535285950248,0.7589901441357979,0.028112873229811958,0.7621628012530614,0.0
stanford/alpaca-7b,10,0.017001040569164166,0.012099191724289155,0.388410817700841,0.013659202548262297,0.40418586149035296,5.551115123125783e-17
tiiuae/falcon-40b,10,0.03193623812726659,0.021441289532025634,0.659703723368554,0.03619215528696841,0.6727336926011189,1.1102230246251565e-16
tiiuae/falcon-40b-instruct,10,0.018612500657211272,0.012771687200740307,0.6222183808529995,0.01902864383794884,0.6343613577679382,0.0
tiiuae/falcon-7b,10,0.04844020903591073,0.03738706881095048,0.617327447773205,0.05806139275585719,0.636643799317106,0.0
tiiuae/falcon-7b-instruct,10,0.029251494217971612,0.021722725087431505,0.4779664037669417,0.036017062577599034,0.48347075681607193,0.0
together/glm,10,0.029962159889753714,0.024384090536793367,0.6447499458215069,0.03350541777478268,0.6639775789650579,1.1102230246251565e-16
together/gpt-j-6b,10,0.028015777446605723,0.016194400358616,0.5333368195770466,0.02977959882148446,0.5459984894094314,0.0
together/gpt-neox-20b,10,0.03167374708523597,0.02337528199417736,0.5510445123774836,0.029311660871361424,0.5773210532398024,0.0
together/opt-66b,10,0.042925477037899604,0.025327898777388187,0.6113535959428236,0.0495398157680274,0.616822205371076,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.030863381183520645,0.019428984367024983,0.6074532377796837,0.031754664810943654,0.6253885380101794,1.1102230246251565e-16
together/redpajama-incite-instruct-3b-v1,10,0.03952717535958432,0.02806461776975596,0.6148400656803134,0.03282043805472531,0.6505169378577588,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.04255582631740262,0.01891523527076575,0.623726081556587,0.04003491517400566,0.6475166268617191,1.1102230246251565e-16
together/t0pp,10,0.016831500476857147,0.014202170764196703,0.15007863977934915,0.021857451056576056,0.1527717599079784,2.7755575615628914e-17
together/t5-11b,10,0.012253309419335943,0.009324967566024403,0.08159883013475112,0.01518204292263122,0.08416869093424538,0.0
together/ul2,10,0.008379659098219729,0.005103500209006329,0.07451927258061651,0.009372420126656634,0.07742136526610158,0.0
together/yalm,10,0.03459682660684764,0.014862752694569667,0.2086852728924479,0.03547434530885438,0.22131114529131124,0.0
writer/palmyra-instruct-30,10,0.03169234073859495,0.023210062623358212,0.6027505507011857,0.03754599304131326,0.6143008699614082,1.1102230246251565e-16
