model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,34.3713,0.7686,0.0375,0.7874,0.4234,0.7874,0.7311,0.0188,0.3452,0.0188,0.4853,0.0165
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,22.6888,0.6198,0.0,0.4051,0.2085,0.4051,0.6198,0.2147,0.4113,0.2147,0.4853,0.0165
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-16.4595,0.719,0.0387,0.5285,0.2908,0.5285,0.6803,0.1905,0.4282,0.1905,0.4853,0.0165
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,16.0376,0.6281,0.0375,0.7431,0.4006,0.7431,0.5906,0.115,0.2275,0.115,0.4853,0.0165
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,163.0599,0.4545,0.0761,0.4959,0.2922,0.4959,0.3784,0.0413,0.1624,0.0413,0.4853,0.0165
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-5.7762,0.3306,0.0,0.2262,0.1164,0.2262,0.3306,0.1043,0.2141,0.1043,0.4853,0.0165
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,51.6189,0.7686,0.0375,0.6064,0.3303,0.6064,0.7311,0.1622,0.4383,0.1622,0.4853,0.0165
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,16.0376,0.6364,0.0375,0.7431,0.4006,0.7431,0.5989,0.1068,0.2357,0.1068,0.4853,0.0165
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,114.7625,0.8017,0.0761,0.7589,0.4275,0.7589,0.7255,0.0428,0.3741,0.0428,0.4853,0.0165
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,0.3262,0.6446,0.0387,0.6653,0.3611,0.6652,0.606,0.0207,0.2835,0.0206,0.4853,0.0165
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-2.5552,0.9091,0.0761,0.5701,0.3304,0.5701,0.833,0.339,0.5787,0.339,0.4853,0.0165
