model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0238,0.0,0.56,0.0,0.5838,0.0
AlephAlpha/luminous-extended,1,0.0055,0.0,0.42,0.0,0.4255,0.0
ai21/j2-jumbo,1,0.029,0.0,0.52,0.0,0.491,0.0
amazon/nova-micro-v1:0,1,0.0523,0.0,0.68,0.0,0.6277,0.0
anthropic/claude-3-haiku-20240307,1,0.0517,0.0,0.26,0.0,0.3117,0.0
google/gemini-1.5-flash-002,1,0.0024,0.0,0.62,0.0,0.6224,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0565,0.0,0.52,0.0,0.5765,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0735,0.0,0.5,0.0,0.5735,0.0
openai/text-davinci-003,1,0.0084,0.0,0.6,0.0,0.5916,0.0
qwen/qwen1.5-7b,1,0.0616,0.0,0.64,0.0,0.5784,0.0
