model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,2.1743,0.7944,0.7507,0.7889,0.7593,0.7889,0.0437,0.0054,0.0351,0.0054,0.7736,0.0102
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,-6.6026,0.8046,0.7249,0.7946,0.7407,0.7946,0.0797,0.01,0.0639,0.01,0.7736,0.0102
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,3.3433,0.5504,0.558,0.5691,0.5608,0.57,0.0076,0.0187,0.0103,0.0196,0.7736,0.0102
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,-9.7935,0.7778,0.6609,0.7428,0.6795,0.7428,0.1168,0.035,0.0983,0.035,0.7736,0.0102
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,-6.6026,0.7765,0.7249,0.7946,0.7407,0.7946,0.0516,0.0181,0.0358,0.0181,0.7736,0.0102
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,12.2105,0.636,0.6583,0.6976,0.6672,0.6976,0.0223,0.0616,0.0312,0.0616,0.7736,0.0102
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,2.0627,0.6845,0.6504,0.6577,0.6523,0.6586,0.0342,0.0269,0.0323,0.0259,0.7736,0.0102
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,-9.3519,0.645,0.6339,0.7504,0.6603,0.7504,0.0111,0.1055,0.0153,0.1055,0.7736,0.0102
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,-11.6681,0.8186,0.752,0.8355,0.7709,0.8355,0.0667,0.0168,0.0478,0.0168,0.7736,0.0102
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,8,0.8695,0.6577,0.6339,0.7569,0.6617,0.7567,0.0238,0.0992,0.004,0.0989,0.7736,0.0102
