model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.3655,0.5924,0.5319,0.5808,0.5633,0.5804,0.0605,0.0117,0.0291,0.012,0.352,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.1629,0.4524,0.4486,0.4606,0.4562,0.4603,0.0038,0.0082,0.0038,0.008,0.352,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.3909,0.769,0.7492,0.7232,0.7323,0.7232,0.0199,0.0458,0.0367,0.0459,0.352,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.1464,0.6268,0.6383,0.6648,0.6553,0.6645,0.0115,0.0379,0.0285,0.0377,0.352,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.1476,0.5251,0.5281,0.5513,0.5429,0.551,0.003,0.0261,0.0178,0.0258,0.352,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.1224,0.7797,0.8031,0.8221,0.8152,0.8218,0.0234,0.0424,0.0355,0.0421,0.352,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.7825,0.5661,0.5769,0.611,0.5988,0.6107,0.0108,0.0449,0.0327,0.0447,0.352,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,0.6259,0.6257,0.637,0.6752,0.6616,0.675,0.0113,0.0496,0.0359,0.0493,0.352,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.1561,0.6406,0.6551,0.6662,0.6622,0.6661,0.0145,0.0256,0.0217,0.0255,0.352,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,0.0042,0.7018,0.7057,0.7263,0.7189,0.726,0.0039,0.0244,0.017,0.0242,0.352,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,0.6914,0.6264,0.634,0.6601,0.6508,0.6599,0.0076,0.0337,0.0244,0.0335,0.352,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.3021,0.6942,0.7082,0.7186,0.7149,0.7186,0.014,0.0244,0.0207,0.0244,0.352,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-0.0012,0.6038,0.5939,0.6172,0.6089,0.617,0.0099,0.0135,0.0051,0.0133,0.352,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-0.4168,0.706,0.666,0.6395,0.6489,0.6395,0.04,0.0665,0.0572,0.0665,0.352,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,0.5399,0.7724,0.7874,0.8229,0.8101,0.8225,0.015,0.0505,0.0377,0.0501,0.352,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.3301,0.3714,0.4004,0.4335,0.4216,0.4331,0.0291,0.0622,0.0502,0.0617,0.352,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,0.2525,0.5477,0.5168,0.5847,0.5605,0.5842,0.0309,0.037,0.0128,0.0365,0.352,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,0.8188,0.6391,0.6322,0.6064,0.6155,0.6065,0.0069,0.0327,0.0236,0.0326,0.352,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,5.5939,0.6532,0.657,0.641,0.6467,0.6411,0.0038,0.0122,0.0065,0.0121,0.352,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-0.1323,0.6439,0.6477,0.6441,0.6454,0.6441,0.0038,0.0002,0.0014,0.0002,0.352,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,0.3955,0.6536,0.6307,0.6953,0.6723,0.6949,0.0229,0.0417,0.0187,0.0413,0.352,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,1.212,0.6467,0.6207,0.6279,0.6253,0.6278,0.026,0.0188,0.0214,0.0189,0.352,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,1.0802,0.6445,0.6417,0.6614,0.6544,0.6612,0.0028,0.0169,0.0099,0.0167,0.352,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,-0.1391,0.5852,0.5794,0.5749,0.5765,0.5749,0.0058,0.0102,0.0087,0.0103,0.352,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,0.5069,0.5454,0.5631,0.571,0.5681,0.5708,0.0177,0.0256,0.0227,0.0254,0.352,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,0.5701,0.5907,0.6063,0.6394,0.6275,0.6391,0.0156,0.0487,0.0369,0.0484,0.352,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,0.6963,0.7715,0.7938,0.8205,0.8109,0.8202,0.0224,0.0491,0.0395,0.0488,0.352,0.0071
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,100,-0.0948,0.7172,0.6539,0.7011,0.6843,0.7008,0.0633,0.0161,0.0329,0.0164,0.352,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-0.0835,0.7033,0.7159,0.7551,0.7411,0.7547,0.0126,0.0518,0.0378,0.0514,0.352,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-0.9729,0.5541,0.54,0.5573,0.551,0.557,0.0142,0.0031,0.0031,0.0029,0.352,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,0.3358,0.7542,0.7697,0.8058,0.7929,0.8055,0.0155,0.0516,0.0386,0.0512,0.352,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,0.7588,0.5877,0.5945,0.6334,0.6196,0.6332,0.0068,0.0457,0.0318,0.0455,0.352,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,-0.7463,0.5494,0.5165,0.571,0.5516,0.5707,0.033,0.0216,0.0022,0.0213,0.352,0.0071
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,MMLU,MMLU,14042,100,0.1431,0.6701,0.637,0.6809,0.6653,0.6806,0.033,0.0109,0.0048,0.0106,0.352,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,-0.5167,0.5437,0.5641,0.5732,0.5699,0.573,0.0204,0.0295,0.0261,0.0293,0.352,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-0.2695,0.6208,0.6026,0.6284,0.6192,0.6282,0.0182,0.0077,0.0016,0.0075,0.352,0.0071
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,100,0.6339,0.4998,0.4507,0.5053,0.4858,0.5049,0.0491,0.0055,0.014,0.0051,0.352,0.0071
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,MMLU,MMLU,14042,100,0.0723,0.6224,0.6049,0.6179,0.6132,0.6178,0.0175,0.0045,0.0092,0.0047,0.352,0.0071
