model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.6666,0.2873,0.2555,0.2656,0.2587,0.2646,0.0318,0.0217,0.0286,0.0227,0.6449,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,2.4124,0.1729,0.1888,0.1741,0.1826,0.1714,0.0159,0.0013,0.0098,0.0015,0.6449,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,200.4092,0.0061,0.0,0.0118,0.0042,0.0118,0.0061,0.0058,0.0019,0.0058,0.6449,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.1926,0.5663,0.5686,0.5746,0.5703,0.5735,0.0023,0.0083,0.004,0.0071,0.6449,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.9897,0.1304,0.1228,0.128,0.1235,0.1249,0.0076,0.0024,0.0069,0.0055,0.6449,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.1378,0.7225,0.7384,0.7414,0.7386,0.739,0.0159,0.0188,0.0161,0.0165,0.6449,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.7385,0.304,0.3063,0.324,0.3117,0.3216,0.0023,0.0199,0.0077,0.0176,0.6449,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.225,0.5421,0.5694,0.5909,0.5761,0.5883,0.0273,0.0488,0.034,0.0462,0.6449,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.0084,0.6929,0.6649,0.6809,0.6702,0.6799,0.0281,0.012,0.0227,0.013,0.6449,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.3765,0.5201,0.5489,0.5313,0.5431,0.5326,0.0288,0.0112,0.023,0.0125,0.6449,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.4419,0.5239,0.4951,0.5427,0.5111,0.5402,0.0288,0.0189,0.0128,0.0163,0.6449,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.5522,0.5823,0.6262,0.6307,0.6278,0.6307,0.044,0.0484,0.0456,0.0485,0.6449,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,1.2278,0.3669,0.3419,0.3421,0.3416,0.3409,0.025,0.0249,0.0254,0.026,0.6449,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,200.4092,0.0,0.0,0.0118,0.0042,0.0118,0.0,0.0118,0.0042,0.0118,0.6449,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.4223,0.6096,0.6042,0.6629,0.6243,0.6607,0.0053,0.0533,0.0147,0.0511,0.6449,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.1019,0.097,0.0781,0.1054,0.0865,0.1019,0.019,0.0084,0.0105,0.0049,0.6449,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.5044,0.3677,0.398,0.4191,0.4043,0.4157,0.0303,0.0514,0.0366,0.048,0.6449,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.3659,0.2282,0.232,0.2794,0.2483,0.2779,0.0038,0.0512,0.0201,0.0497,0.6449,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,3.7472,0.6505,0.6505,0.6596,0.6532,0.6582,0.0,0.0091,0.0027,0.0077,0.6449,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-0.1829,0.7089,0.7028,0.7188,0.7079,0.7172,0.0061,0.0099,0.0009,0.0084,0.6449,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,0.8226,0.6945,0.6331,0.6136,0.6264,0.6143,0.0614,0.0809,0.0681,0.0802,0.6449,0.0758
