model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,1.7146,0.4621,0.5168,0.4644,0.4975,0.4693,0.0547,0.0023,0.0355,0.0072,0.5956,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.4219,0.575,0.5944,0.5974,0.5951,0.5963,0.0194,0.0224,0.0202,0.0213,0.5956,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.5106,0.6949,0.7108,0.7197,0.714,0.7187,0.0159,0.0249,0.0191,0.0238,0.5956,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.5788,0.7637,0.8042,0.7883,0.7982,0.7892,0.0406,0.0246,0.0345,0.0256,0.5956,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.3489,0.8113,0.8818,0.8147,0.8566,0.8194,0.0705,0.0034,0.0453,0.0082,0.5956,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.6046,0.6631,0.6667,0.6347,0.6555,0.6391,0.0035,0.0285,0.0076,0.024,0.5956,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.8346,0.6332,0.5926,0.6297,0.6067,0.6275,0.0406,0.0034,0.0264,0.0056,0.5956,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.5487,0.522,0.5714,0.5288,0.5552,0.5312,0.0494,0.0067,0.0331,0.0091,0.5956,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.8037,0.6049,0.619,0.6476,0.6291,0.6439,0.0141,0.0427,0.0241,0.0389,0.5956,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.7185,0.7637,0.8095,0.7752,0.7968,0.7779,0.0459,0.0115,0.0331,0.0143,0.5956,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.3748,0.7125,0.7478,0.6958,0.7277,0.698,0.0353,0.0167,0.0151,0.0145,0.5956,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0161,0.7037,0.7725,0.7281,0.7555,0.7305,0.0688,0.0244,0.0518,0.0268,0.5956,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.0075,0.4974,0.4956,0.5316,0.51,0.5313,0.0018,0.0343,0.0127,0.0339,0.5956,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,2.441,0.6684,0.7019,0.6891,0.6976,0.6913,0.0335,0.0206,0.0292,0.0229,0.5956,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.3065,0.5802,0.6067,0.5827,0.598,0.5852,0.0265,0.0024,0.0178,0.005,0.5956,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.4327,0.642,0.7072,0.6989,0.7047,0.7009,0.0653,0.0569,0.0627,0.059,0.5956,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.3185,0.6173,0.5573,0.6733,0.6,0.6628,0.06,0.056,0.0173,0.0455,0.5956,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,5.3419,0.7072,0.7284,0.7611,0.7398,0.7567,0.0212,0.0539,0.0326,0.0495,0.5956,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.3203,0.552,0.5097,0.5412,0.5219,0.5399,0.0423,0.0108,0.0301,0.0121,0.5956,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.2539,0.6984,0.7337,0.7273,0.7316,0.7286,0.0353,0.0289,0.0332,0.0302,0.5956,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.5813,0.6596,0.6825,0.6625,0.6763,0.6671,0.0229,0.0029,0.0167,0.0074,0.5956,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.4388,0.6949,0.7284,0.706,0.7208,0.7096,0.0335,0.0111,0.0259,0.0147,0.5956,0.0882
