model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5371,0.3627,0.2353,0.3915,0.2656,0.384,0.1275,0.0288,0.0972,0.0212,0.7964,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,8.6184,0.3431,0.3431,0.3484,0.3442,0.3484,0.0,0.0053,0.0011,0.0053,0.7964,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,30.2635,0.2745,0.3137,0.3408,0.3192,0.3408,0.0392,0.0663,0.0447,0.0663,0.7964,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.3237,0.2255,0.3431,0.451,0.3659,0.455,0.1176,0.2255,0.1404,0.2295,0.7964,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.5629,0.3529,0.3824,0.3968,0.3853,0.3968,0.0294,0.0439,0.0324,0.0439,0.7964,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.7698,0.1765,0.0784,0.268,0.117,0.268,0.098,0.0915,0.0595,0.0915,0.7964,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,11.0648,0.3235,0.3627,0.3264,0.3553,0.3264,0.0392,0.0028,0.0318,0.0028,0.7964,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,21.4366,0.2549,0.1275,0.3089,0.1644,0.3089,0.1275,0.054,0.0905,0.054,0.7964,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-25.2008,0.2255,0.3137,0.3332,0.3177,0.3332,0.0882,0.1077,0.0922,0.1077,0.7964,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3557,0.1471,0.0588,0.1549,0.0784,0.1549,0.0882,0.0078,0.0687,0.0078,0.7964,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-9.5122,0.2745,0.3922,0.3844,0.3906,0.3844,0.1176,0.1099,0.1161,0.1099,0.7964,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-391.8715,0.3137,0.3725,0.3631,0.3706,0.3631,0.0588,0.0493,0.0569,0.0493,0.7964,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,150.5375,0.2745,0.2549,0.3407,0.2724,0.3407,0.0196,0.0662,0.0021,0.0662,0.7964,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6552,0.2353,0.3529,0.3022,0.344,0.3092,0.1176,0.0669,0.1087,0.0739,0.7964,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-11.6358,0.402,0.3627,0.4594,0.3824,0.4594,0.0392,0.0574,0.0195,0.0574,0.7964,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5371,0.3824,0.2353,0.3915,0.2656,0.384,0.1471,0.0092,0.1168,0.0016,0.7964,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.6071,0.3824,0.4118,0.4755,0.4247,0.4755,0.0294,0.0932,0.0424,0.0932,0.7964,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6848,0.3824,0.4216,0.4551,0.4279,0.4528,0.0392,0.0727,0.0456,0.0705,0.7964,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-11.6358,0.451,0.3627,0.4594,0.3824,0.4594,0.0882,0.0084,0.0686,0.0084,0.7964,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.6071,0.4608,0.4118,0.4755,0.4247,0.4755,0.049,0.0147,0.036,0.0147,0.7964,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,14.0563,0.2843,0.2157,0.3213,0.2372,0.3213,0.0686,0.037,0.0471,0.037,0.7964,0.098
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-8.2964,0.3529,0.4216,0.4419,0.4257,0.4419,0.0686,0.089,0.0728,0.089,0.7964,0.098
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1554,0.2549,0.1667,0.2815,0.19,0.2815,0.0882,0.0266,0.0649,0.0266,0.7964,0.098
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-24.7996,0.2353,0.2353,0.2897,0.2464,0.2897,0.0,0.0544,0.0111,0.0544,0.7964,0.098
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.6071,0.4608,0.4118,0.4755,0.4247,0.4755,0.049,0.0147,0.036,0.0147,0.7964,0.098
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-11.6358,0.4314,0.3627,0.4594,0.3824,0.4594,0.0686,0.028,0.049,0.028,0.7964,0.098
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.6071,0.3824,0.4118,0.4755,0.4247,0.4755,0.0294,0.0932,0.0424,0.0932,0.7964,0.098
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-319.3983,0.4216,0.4706,0.6061,0.4982,0.6061,0.049,0.1846,0.0766,0.1846,0.7964,0.098
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,8.8027,0.4804,0.2843,0.4223,0.3124,0.4223,0.1961,0.0581,0.168,0.0581,0.7964,0.098
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6102,0.3627,0.2059,0.4605,0.2549,0.4469,0.1569,0.0978,0.1078,0.0841,0.7964,0.098
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1554,0.2451,0.1667,0.2815,0.19,0.2815,0.0784,0.0364,0.0551,0.0364,0.7964,0.098
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.7097,0.3725,0.2549,0.3622,0.2767,0.3622,0.1176,0.0104,0.0958,0.0104,0.7964,0.098
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,88.3763,0.5588,0.3039,0.4714,0.338,0.4714,0.2549,0.0874,0.2208,0.0874,0.7964,0.098
