model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,MMLU,MMLU,14042,100,0.9236,0.6537,0.6766,0.4676,0.5788,0.4676,0.0229,0.1861,0.0749,0.1861,0.532,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,0.1512,0.7539,0.7639,0.6879,0.7284,0.6879,0.01,0.066,0.0255,0.0659,0.532,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,-1.0623,0.3622,0.4022,0.7219,0.5517,0.7217,0.04,0.3597,0.1895,0.3595,0.532,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,0.4825,0.6103,0.6732,0.7279,0.6989,0.728,0.0629,0.1176,0.0885,0.1177,0.532,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,-0.0128,0.6289,0.614,0.7588,0.6818,0.7588,0.0149,0.1299,0.0529,0.1299,0.532,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.4345,0.5839,0.4964,0.8169,0.6462,0.8165,0.0875,0.233,0.0623,0.2326,0.532,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.799,0.5248,0.5617,0.6177,0.5879,0.6177,0.037,0.0929,0.0632,0.093,0.532,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,100,-0.705,0.4131,0.4089,0.6279,0.5113,0.6277,0.0042,0.2147,0.0982,0.2146,0.532,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-1.0241,0.2645,0.3091,0.5794,0.4355,0.5792,0.0446,0.3149,0.171,0.3147,0.532,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.7555,0.3727,0.4322,0.7112,0.5627,0.7111,0.0595,0.3385,0.1901,0.3385,0.532,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-2.538,0.49,0.4823,0.5142,0.4973,0.5143,0.0077,0.0242,0.0072,0.0242,0.532,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-1.8562,0.4925,0.5049,0.5938,0.5465,0.5938,0.0124,0.1012,0.054,0.1012,0.532,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.6134,0.6405,0.6626,0.7195,0.6892,0.7195,0.0221,0.0789,0.0487,0.079,0.532,0.0071
