model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03400000000000001,0.02624290730166554,0.718,0.04261455150532504,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.027356321839080433,0.015414988767943198,0.82,0.030659419433511765,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04583141762452107,0.03323381365178993,0.742,0.05381449618829484,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.037934865900383155,0.02453862189317605,0.729,0.04482186966202995,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.022846743295019158,0.010872508109809668,0.837,0.021931712199461315,0.8496168582375478,0.0
cohere/small-20220720,10,0.026130268199233708,0.01658396710515103,0.46799999999999997,0.03091924966748062,0.46934865900383144,0.0
meta/llama-2-70b,10,0.021176846571033813,0.01714683525725178,0.8731262878661212,0.02452524719945182,0.885,0.0
meta/llama-65b,10,0.02403367755697996,0.011533750771913556,0.8691050997987805,0.026590494862053945,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.021042597986987897,0.020892517024317547,0.8532875886166659,0.02934117893861157,0.849,0.0
openai/babbage,10,0.030000000000000016,0.028390804597701158,0.624,0.04029888335921978,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.029692550828320362,0.023161062431146365,0.8628844251166969,0.03752833037557597,0.866,0.0
openai/text-davinci-003,10,0.02300000000000002,0.014211843571564426,0.869,0.026248809496813397,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.039584112212535896,0.026146556482007678,0.6726026418596844,0.047131866933388285,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.048275862068965544,0.02946006386047891,0.734,0.056071383075504765,0.7413793103448276,0.0
together/yalm,10,0.04071264367816093,0.03053552929533095,0.626,0.05083306010855533,0.6235632183908046,0.0
