model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.03500000000000001,0.02872281323269013,0.625,0.045,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.039000000000000014,0.02274740522443039,0.629,0.04437341546466759,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.037,0.026551836094703542,0.595,0.042249260348555216,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.02126666666666662,0.022230009746586586,0.683,0.03067572330035592,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.04213333333333334,0.02349241012185282,0.388,0.04812483766206386,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.044000000000000004,0.027720830515055715,0.45600000000000007,0.05043808085167397,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.030000000000000016,0.022627416997969534,0.7180000000000001,0.03709447398198283,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.018510703363914367,0.016644695840285956,0.187,0.021931712199461308,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.024100917431192668,0.02406843796871086,0.28500000000000003,0.029068883707497266,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.027000000000000003,0.021349865282044897,0.191,0.033896902513356586,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.027024464831804273,0.021904437119304503,0.23899999999999996,0.03477067730142741,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.03736391437308869,0.02440450436594362,0.244,0.042237424163885755,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.04495412844036698,0.02656228694889728,0.22800000000000004,0.052115256883181534,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.03539449541284403,0.02151526525480796,0.43200000000000005,0.033999999999999996,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.041999999999999996,0.018448845556433082,0.438,0.045343136195018535,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.03346177370030581,0.017404463653002272,0.198,0.031559467676119,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.035403669724770645,0.02592123703484684,0.193,0.04001249804748511,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.02722324159021407,0.017999999999999995,0.274,0.017999999999999995,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03024159021406727,0.014554174820765627,0.537,0.026095976701399765,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.03060550458715596,0.024586683550165113,0.2,0.037682887362833546,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.02810397553516819,0.01897137386697906,0.364,0.032619012860600184,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.02973088685015291,0.012449817344524232,0.15599999999999997,0.02835489375751565,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.040999999999999995,0.026950135504325793,0.211,0.04846648326421053,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.059642599277978346,0.03816761953012846,0.587,0.07071774883294857,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.02190974729241879,0.018377957954605322,0.875,0.023345235059857524,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.029563176895306853,0.018995177221590366,0.8710000000000001,0.0350570962859162,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.029909747292418798,0.019683833714507312,0.883,0.0260959767013998,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.03037906137184117,0.029582885951802293,0.515,0.04104875150354758,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.023783393501805045,0.012542524208739966,0.13400000000000004,0.022000000000000006,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.04459205776173284,0.04167286045707151,0.7579999999999999,0.053441556863549546,0.7285198555956678,1.1102230246251565e-16,EntityMatching
meta/llama-65b,10,0.04065342960288811,0.018926007499103364,0.9030000000000001,0.03900000000000001,0.8808664259927796,1.1102230246251565e-16,EntityMatching
mosaicml/mpt-instruct-30b,10,0.028306859205776202,0.030971272307157505,0.909,0.031128764832546747,0.8808664259927796,1.1102230246251565e-16,EntityMatching
openai/babbage,10,0.020162454873646207,0.02643160585274777,0.263,0.030675723300355943,0.275812274368231,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,10,0.028281588447653418,0.01223038626800775,0.952,0.025219040425836958,0.9342960288808662,2.220446049250313e-16,EntityMatching
