model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0223,0.0,0.5614,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0155,0.0,0.6782,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0182,0.0,0.7341,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0051,0.0,0.5824,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0369,0.0,0.4959,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0633,0.0,0.5359,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0112,0.0,0.6958,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0548,0.0,0.5573,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.043,0.0,0.6958,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0043,0.0,0.3293,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0429,0.0,0.3709,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.011,0.0,0.4152,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0401,0.0,0.6205,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0049,0.0,0.0823,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0087,0.0,0.2126,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0132,0.0,0.7309,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0084,0.0,0.8,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0441,0.0,0.68,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0009,0.0,0.66,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0379,0.0,0.67,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0663,0.0,0.6947,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0521,0.0,0.65,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0911,0.0,0.7579,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0048,0.0,0.59,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0826,0.0,0.55,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.1033,0.0,0.6737,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0836,0.0,0.72,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0907,0.0,0.62,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.1136,0.0,0.51,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0318,0.0,0.86,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.038,0.0,0.09,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.025,0.0,0.04,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.01,0.0,0.05,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.047,0.0,0.18,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.004,0.0,0.34,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.001,0.0,0.01,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.014,0.0,0.01,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.055,0.0,0.68,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0275,0.0,0.68,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0523,0.0,0.66,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0341,0.0,0.69,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.0328,0.0,0.67,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.0252,0.0,0.68,0.0,0.7052,0.0,EntityDataImputation
cohere/xlarge-20220609,1,0.0318,0.0,0.73,0.0,0.7618,0.0,EntityDataImputation
meta/llama-2-7b,1,0.0119,0.0,0.79,0.0,0.8019,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.014,0.0,0.83,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0302,0.0,0.8,0.0,0.8302,0.0,EntityDataImputation
openai/ada,1,0.031,0.0,0.59,0.0,0.559,0.0,EntityDataImputation
openai/text-babbage-001,1,0.014,0.0,0.67,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0511,0.0,0.68,0.0,0.7311,0.0,EntityDataImputation
together/opt-175b,1,0.0346,0.0,0.68,0.0,0.7146,0.0,EntityDataImputation
together/ul2,1,0.0308,0.0,0.58,0.0,0.6108,0.0,EntityDataImputation
together/yalm,1,0.0474,0.0,0.33,0.0,0.3774,0.0,EntityDataImputation
writer/palmyra-x,1,0.0145,0.0,0.84,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0673,0.0,0.55,0.0,0.4827,0.0,CivilComments
ai21/j1-jumbo,1,0.0054,0.0,0.39,0.0,0.3846,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.48,0.0,0.4985,0.0,CivilComments
cohere/large-20220720,1,0.011,0.0,0.23,0.0,0.241,0.0,CivilComments
cohere/medium-20220720,1,0.0297,0.0,0.19,0.0,0.2197,0.0,CivilComments
cohere/xlarge-20220609,1,0.0289,0.0,0.25,0.0,0.2789,0.0,CivilComments
meta/llama-2-7b,1,0.0202,0.0,0.78,0.0,0.7598,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0348,0.0,0.6,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0371,0.0,0.31,0.0,0.3471,0.0,CivilComments
openai/ada,1,0.0035,0.0,0.75,0.0,0.7535,0.0,CivilComments
openai/text-babbage-001,1,0.0099,0.0,0.82,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0048,0.0,0.49,0.0,0.4948,0.0,CivilComments
together/opt-175b,1,0.0001,0.0,0.21,0.0,0.2101,0.0,CivilComments
together/ul2,1,0.0266,0.0,0.24,0.0,0.2666,0.0,CivilComments
together/yalm,1,0.02,0.0,0.77,0.0,0.75,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
AlephAlpha/luminous-base,1,0.046,0.0,0.57,0.0,0.524,0.0,DyckLanguage
ai21/j1-jumbo,1,0.062,0.0,0.53,0.0,0.468,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.05,0.0,0.9,0.0,0.85,0.0,DyckLanguage
cohere/large-20220720,1,0.024,0.0,0.59,0.0,0.614,0.0,DyckLanguage
cohere/medium-20220720,1,0.042,0.0,0.61,0.0,0.568,0.0,DyckLanguage
cohere/xlarge-20220609,1,0.01,0.0,0.63,0.0,0.62,0.0,DyckLanguage
meta/llama-2-7b,1,0.008,0.0,0.65,0.0,0.658,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.014,0.0,0.55,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-instruct-30b,1,0.016,0.0,0.64,0.0,0.624,0.0,DyckLanguage
openai/ada,1,0.022,0.0,0.37,0.0,0.392,0.0,DyckLanguage
openai/text-babbage-001,1,0.022,0.0,0.23,0.0,0.208,0.0,DyckLanguage
stanford/alpaca-7b,1,0.024,0.0,0.5,0.0,0.524,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/ul2,1,0.0,0.0,0.15,0.0,0.15,0.0,DyckLanguage
together/yalm,1,0.022,0.0,0.65,0.0,0.628,0.0,DyckLanguage
writer/palmyra-x,1,0.082,0.0,0.68,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0678,0.0,0.32,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0813,0.0,0.36,0.0,0.2787,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0415,0.0,0.44,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0028,0.0,0.32,0.0,0.3228,0.0,MMLU-Classic
cohere/medium-20220720,1,0.0484,0.0,0.32,0.0,0.2716,0.0,MMLU-Classic
cohere/xlarge-20220609,1,0.0157,0.0,0.33,0.0,0.3457,0.0,MMLU-Classic
meta/llama-2-7b,1,0.0632,0.0,0.46,0.0,0.3968,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0419,0.0,0.28,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-instruct-30b,1,0.015,0.0,0.41,0.0,0.425,0.0,MMLU-Classic
openai/ada,1,0.0243,0.0,0.28,0.0,0.2557,0.0,MMLU-Classic
openai/text-babbage-001,1,0.039,0.0,0.27,0.0,0.231,0.0,MMLU-Classic
stanford/alpaca-7b,1,0.0679,0.0,0.44,0.0,0.3721,0.0,MMLU-Classic
together/opt-175b,1,0.0278,0.0,0.34,0.0,0.3122,0.0,MMLU-Classic
together/ul2,1,0.0502,0.0,0.35,0.0,0.2998,0.0,MMLU-Classic
together/yalm,1,0.0084,0.0,0.25,0.0,0.2416,0.0,MMLU-Classic
writer/palmyra-x,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.044,0.0,0.36,0.0,0.316,0.0,BBQ
ai21/j1-jumbo,1,0.018,0.0,0.36,0.0,0.342,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.091,0.0,0.44,0.0,0.531,0.0,BBQ
cohere/large-20220720,1,0.003,0.0,0.32,0.0,0.323,0.0,BBQ
cohere/medium-20220720,1,0.012,0.0,0.32,0.0,0.308,0.0,BBQ
cohere/xlarge-20220609,1,0.005,0.0,0.31,0.0,0.315,0.0,BBQ
microsoft/TNLGv2_7B,1,0.008,0.0,0.34,0.0,0.332,0.0,BBQ
openai/ada,1,0.005,0.0,0.32,0.0,0.325,0.0,BBQ
openai/text-babbage-001,1,0.056,0.0,0.4,0.0,0.344,0.0,BBQ
together/opt-175b,1,0.001,0.0,0.34,0.0,0.339,0.0,BBQ
together/ul2,1,0.04,0.0,0.31,0.0,0.35,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
writer/palmyra-x,1,0.055,0.0,0.69,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.025,0.0,0.5,0.0,0.475,0.0,RAFT
ai21/j1-jumbo,1,0.0323,0.0,0.62,0.0,0.6523,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.1209,0.0,0.57,0.0,0.6909,0.0,RAFT
cohere/large-20220720,1,0.035,0.0,0.61,0.0,0.575,0.0,RAFT
cohere/medium-20220720,1,0.0395,0.0,0.44,0.0,0.4795,0.0,RAFT
cohere/xlarge-20220609,1,0.0027,0.0,0.62,0.0,0.6227,0.0,RAFT
meta/llama-2-7b,1,0.0455,0.0,0.6,0.0,0.6455,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0468,0.0,0.46,0.0,0.5068,0.0,RAFT
mosaicml/mpt-instruct-30b,1,0.0227,0.0,0.65,0.0,0.6727,0.0,RAFT
openai/ada,1,0.005,0.0,0.42,0.0,0.425,0.0,RAFT
openai/text-babbage-001,1,0.1091,0.0,0.4,0.0,0.5091,0.0,RAFT
stanford/alpaca-7b,1,0.0432,0.0,0.45,0.0,0.4932,0.0,RAFT
together/opt-175b,1,0.0532,0.0,0.54,0.0,0.5932,0.0,RAFT
together/ul2,1,0.0223,0.0,0.33,0.0,0.3523,0.0,RAFT
together/yalm,1,0.1141,0.0,0.22,0.0,0.3341,0.0,RAFT
writer/palmyra-x,1,0.0659,0.0,0.65,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.61,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.022,0.0,0.47,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.006,0.0,0.51,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.02,0.0,0.54,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.02,0.0,0.49,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.017,0.0,0.51,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.042,0.0,0.47,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.007,0.0,0.51,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.0,0.0,0.48,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.012,0.0,0.53,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.02,0.0,0.47,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.062,0.0,0.71,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0001,0.0,0.9211,0.0,0.9212,0.0,IMDB
ai21/j1-jumbo,1,0.0124,0.0,0.9268,0.0,0.9145,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0162,0.0,0.9146,0.0,0.9309,0.0,IMDB
cohere/large-20220720,1,0.0121,0.0,0.9024,0.0,0.9145,0.0,IMDB
cohere/medium-20220720,1,0.0279,0.0,0.9268,0.0,0.899,0.0,IMDB
cohere/xlarge-20220609,1,0.0357,0.0,0.9878,0.0,0.9521,0.0,IMDB
meta/llama-2-7b,1,0.0344,0.0,0.8596,0.0,0.894,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0248,0.0,0.9512,0.0,0.9264,0.0,IMDB
mosaicml/mpt-instruct-30b,1,0.0046,0.0,0.9474,0.0,0.952,0.0,IMDB
openai/ada,1,0.0869,0.0,0.7073,0.0,0.7942,0.0,IMDB
openai/text-babbage-001,1,0.0412,0.0,0.9512,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0244,0.0,0.7544,0.0,0.73,0.0,IMDB
together/opt-175b,1,0.0117,0.0,0.9634,0.0,0.9517,0.0,IMDB
together/ul2,1,0.0414,0.0,0.5244,0.0,0.5658,0.0,IMDB
together/yalm,1,0.0199,0.0,0.9024,0.0,0.8825,0.0,IMDB
writer/palmyra-x,1,0.0041,0.0,0.9342,0.0,0.9301,0.0,IMDB
