model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.8904,0.284,0.184,0.1008,0.1465,0.1105,0.1,0.1832,0.1375,0.1735,0.4903,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,2.0534,0.614,0.672,0.3879,0.5369,0.407,0.058,0.2261,0.0771,0.207,0.4903,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.3106,0.222,0.158,0.0703,0.1172,0.0779,0.064,0.1517,0.1048,0.1441,0.4903,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.939,0.972,0.978,0.7616,0.8785,0.7828,0.006,0.2104,0.0935,0.1892,0.4903,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.0895,0.966,0.99,0.8074,0.906,0.8252,0.024,0.1586,0.06,0.1408,0.4903,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,3.212,0.838,0.846,0.4654,0.6678,0.4963,0.008,0.3726,0.1702,0.3417,0.4903,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.157,0.918,0.864,0.2701,0.5858,0.3181,0.054,0.6479,0.3322,0.5999,0.4903,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.2074,0.828,0.806,0.5291,0.678,0.555,0.022,0.2989,0.15,0.273,0.4903,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,1.4448,0.788,0.774,0.5708,0.6736,0.5771,0.014,0.2172,0.1144,0.2109,0.4903,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.1832,0.928,0.92,0.6855,0.8096,0.7035,0.008,0.2425,0.1184,0.2245,0.4903,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.1584,0.952,0.958,0.8018,0.8833,0.8115,0.006,0.1502,0.0687,0.1405,0.4903,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.3297,0.938,0.92,0.7975,0.8636,0.8093,0.018,0.1405,0.0744,0.1287,0.4903,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.2925,0.724,0.794,0.5453,0.6729,0.5564,0.07,0.1787,0.0511,0.1676,0.4903,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,1.4646,0.912,0.912,0.6569,0.7923,0.6772,0.0,0.2551,0.1197,0.2348,0.4903,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.7455,0.894,0.922,0.688,0.8125,0.7071,0.028,0.206,0.0815,0.1869,0.4903,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.54,0.932,0.982,0.7353,0.8687,0.7598,0.05,0.1967,0.0633,0.1722,0.4903,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,3.2557,0.83,0.874,0.6606,0.7723,0.6744,0.044,0.1694,0.0577,0.1556,0.4903,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,1.7846,0.822,0.86,0.6212,0.7453,0.6349,0.038,0.2008,0.0767,0.1871,0.4903,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.2139,0.796,0.73,0.4556,0.5948,0.4647,0.066,0.3404,0.2012,0.3313,0.4903,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.2696,0.93,0.892,0.6598,0.7837,0.6796,0.038,0.2702,0.1463,0.2504,0.4903,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.834,0.862,0.912,0.6693,0.7981,0.6885,0.05,0.1927,0.0639,0.1735,0.4903,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.4924,0.662,0.66,0.3046,0.4873,0.3211,0.002,0.3574,0.1747,0.3409,0.4903,0.1
