model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,35,-1.335,0.4768,0.304,0.5454,0.5027,0.5452,0.1728,0.0686,0.0259,0.0685,0.1765,0.0163
ai21/j2-grande,LegalBench,LegalBench,2142,35,-1.7392,0.4035,0.2773,0.4562,0.4246,0.4562,0.1262,0.0527,0.0211,0.0527,0.1765,0.0163
allenai/olmo-7b,LegalBench,LegalBench,2142,35,-1.4526,0.3766,0.2681,0.4857,0.4465,0.4847,0.1086,0.1091,0.0699,0.1081,0.1765,0.0163
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,35,-1.8902,0.6204,0.3462,0.6282,0.5775,0.6271,0.2743,0.0078,0.0429,0.0067,0.1765,0.0163
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,35,-1.9826,0.5452,0.306,0.5928,0.5409,0.5913,0.2392,0.0476,0.0043,0.0461,0.1765,0.0163
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,35,1.5129,0.3117,0.1854,0.4113,0.3698,0.4093,0.1263,0.0996,0.0581,0.0976,0.1765,0.0163
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,35,-0.2452,0.3859,0.1958,0.4072,0.3689,0.406,0.1902,0.0213,0.0171,0.0201,0.1765,0.0163
cohere/command-r-plus,LegalBench,LegalBench,2142,35,-0.6449,0.6419,0.3551,0.6368,0.5861,0.6356,0.2869,0.0051,0.0559,0.0063,0.1765,0.0163
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,35,-0.3762,0.3874,0.2833,0.5002,0.4614,0.4995,0.1041,0.1129,0.074,0.1121,0.1765,0.0163
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,35,-1.245,0.6023,0.3588,0.6852,0.6263,0.6836,0.2436,0.0829,0.0239,0.0813,0.1765,0.0159
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,35,-1.8018,0.6971,0.4248,0.7415,0.6846,0.7402,0.2723,0.0444,0.0126,0.0431,0.1765,0.0163
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,35,-5.191,0.5828,0.4133,0.6915,0.6425,0.6917,0.1695,0.1087,0.0597,0.1088,0.1765,0.0163
