model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.1921,0.8,0.81,0.4194,0.6246,0.4463,0.01,0.3806,0.1754,0.3537,0.4903,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.0432,0.286,0.232,0.0611,0.1524,0.0759,0.054,0.2249,0.1336,0.2101,0.4903,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.6376,0.272,0.35,0.1159,0.2394,0.1329,0.078,0.1561,0.0326,0.1391,0.4903,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.4034,0.688,0.71,0.4815,0.6006,0.4953,0.022,0.2065,0.0874,0.1927,0.4903,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,1.2616,0.888,0.908,0.67,0.7937,0.6837,0.02,0.218,0.0943,0.2043,0.4903,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.5976,0.96,0.976,0.7491,0.8715,0.7709,0.016,0.2109,0.0885,0.1891,0.4903,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,2.6939,0.862,0.852,0.6633,0.7618,0.6751,0.01,0.1987,0.1002,0.1869,0.4903,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,2.7528,0.844,0.838,0.6458,0.748,0.6613,0.006,0.1982,0.096,0.1827,0.4903,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.9056,0.908,0.922,0.6472,0.794,0.6709,0.014,0.2608,0.114,0.2371,0.4903,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.623,0.782,0.774,0.48,0.6344,0.5001,0.008,0.302,0.1476,0.2819,0.4903,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.0676,0.774,0.82,0.547,0.6906,0.5662,0.046,0.227,0.0834,0.2078,0.4903,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,3.5819,0.91,0.9,0.5778,0.7491,0.6039,0.01,0.3322,0.1609,0.3061,0.4903,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-1.1098,0.902,0.918,0.7449,0.835,0.7553,0.016,0.1571,0.067,0.1467,0.4903,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-2.1905,0.808,0.834,0.6137,0.7283,0.6267,0.026,0.1943,0.0797,0.1813,0.4903,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.345,0.878,0.884,0.6365,0.7679,0.6562,0.006,0.2415,0.1101,0.2218,0.4903,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.0928,0.766,0.772,0.5453,0.6615,0.5552,0.006,0.2207,0.1045,0.2108,0.4903,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.543,0.94,0.886,0.7451,0.8187,0.754,0.054,0.1949,0.1213,0.186,0.4903,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.5175,0.754,0.78,0.4305,0.6108,0.448,0.026,0.3235,0.1432,0.306,0.4903,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,4.0552,0.79,0.822,0.5865,0.7114,0.605,0.032,0.2035,0.0786,0.185,0.4903,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.2012,0.96,0.974,0.7913,0.8897,0.8086,0.014,0.1687,0.0703,0.1514,0.4903,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,0.2266,0.862,0.856,0.6707,0.768,0.6833,0.006,0.1913,0.094,0.1787,0.4903,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.3297,0.954,0.984,0.6924,0.8476,0.7165,0.03,0.2616,0.1064,0.2375,0.4903,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.0599,0.26,0.234,0.1005,0.1712,0.1108,0.026,0.1595,0.0888,0.1492,0.4903,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-0.5126,0.926,0.962,0.7373,0.8567,0.7554,0.036,0.1887,0.0693,0.1706,0.4903,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.3314,0.878,0.838,0.6735,0.7584,0.6818,0.04,0.2045,0.1196,0.1962,0.4903,0.1
