model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.547,0.7,0.74,0.8072,0.7421,0.8074,0.04,0.1072,0.0421,0.1074,0.9694,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.9335,0.51,0.55,0.6248,0.552,0.6163,0.04,0.1148,0.042,0.1063,0.9694,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.3738,0.57,0.68,0.6041,0.6778,0.6076,0.11,0.0341,0.1078,0.0376,0.9694,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.3796,0.5,0.62,0.7447,0.6234,0.7302,0.12,0.2447,0.1234,0.2302,0.9694,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.4835,0.41,0.4,0.5068,0.4029,0.4935,0.01,0.0968,0.0071,0.0835,0.9694,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.1712,0.21,0.18,0.3008,0.1833,0.2891,0.03,0.0908,0.0267,0.0791,0.9694,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.5038,0.5,0.49,0.712,0.4963,0.6943,0.01,0.212,0.0037,0.1943,0.9694,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.1951,0.51,0.63,0.6637,0.6309,0.6606,0.12,0.1537,0.1209,0.1506,0.9694,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.8536,0.73,0.67,0.8018,0.6737,0.7913,0.06,0.0718,0.0563,0.0613,0.9694,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-7.2487,0.73,0.63,0.7042,0.632,0.6955,0.1,0.0258,0.098,0.0345,0.9694,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.3925,0.71,0.74,0.8212,0.7425,0.8203,0.03,0.1112,0.0325,0.1103,0.9694,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.5721,0.51,0.75,0.7161,0.749,0.7159,0.24,0.2061,0.239,0.2059,0.9694,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.2643,0.77,1.0,0.8901,0.9969,0.8977,0.23,0.1201,0.2269,0.1277,0.9694,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.2496,0.88,0.74,0.8233,0.7424,0.8199,0.14,0.0567,0.1376,0.0601,0.9694,0.1
