model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6029,0.5,0.49,0.5086,0.4901,0.5024,0.01,0.0086,0.0099,0.0024,0.9944,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5359,0.43,0.32,0.4591,0.3206,0.4206,0.11,0.0291,0.1094,0.0094,0.9944,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2147,0.33,0.24,0.3438,0.2405,0.3264,0.09,0.0138,0.0895,0.0036,0.9944,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5151,0.47,0.46,0.4603,0.4601,0.4713,0.01,0.0097,0.0099,0.0013,0.9944,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3742,0.35,0.4,0.3413,0.3997,0.3484,0.05,0.0087,0.0497,0.0016,0.9944,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.013,0.17,0.13,0.2806,0.1305,0.2164,0.04,0.1106,0.0395,0.0464,0.9944,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0759,0.21,0.26,0.3322,0.2602,0.2888,0.05,0.1222,0.0502,0.0788,0.9944,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5457,0.33,0.36,0.3421,0.3599,0.3425,0.03,0.0121,0.0299,0.0125,0.9944,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.047,0.24,0.22,0.3,0.2202,0.2473,0.02,0.06,0.0198,0.0073,0.9944,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5896,0.42,0.46,0.4915,0.4601,0.4728,0.04,0.0715,0.0401,0.0528,0.9944,0.5
