model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0202,0.0,0.177,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0139,0.0,0.2853,0.0,0.2992,0.0
ai21/j2-grande,1,0.0131,0.0,0.3368,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0055,0.0,0.3882,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0033,0.0,0.2553,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0054,0.0,0.3579,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0052,0.0,0.2795,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0054,0.0,0.4105,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0076,0.0,0.4202,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0143,0.0,0.3608,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.013,0.0,0.3309,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0098,0.0,0.4307,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0009,0.0,0.0292,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.015,0.0,0.3282,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0268,0.0,0.382,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0041,0.0,0.3473,0.0,0.3432,0.0
cohere/command-r,1,0.0014,0.0,0.3536,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0091,0.0,0.403,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0046,0.0,0.4624,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0178,0.0,0.3728,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0068,0.0,0.316,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.002,0.0,0.38,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0058,0.0,0.4496,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0065,0.0,0.3464,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0013,0.0,0.3265,0.0,0.3278,0.0
google/gemma-7b,1,0.0002,0.0,0.3354,0.0,0.3356,0.0
google/text-bison@001,1,0.0145,0.0,0.3755,0.0,0.39,0.0
google/text-unicorn@001,1,0.0008,0.0,0.4341,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0063,0.0,0.4532,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0073,0.0,0.3399,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0008,0.0,0.4745,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0046,0.0,0.3827,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0095,0.0,0.4612,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0057,0.0,0.2398,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0125,0.0,0.4432,0.0,0.4307,0.0
meta/llama-65b,1,0.0249,0.0,0.4077,0.0,0.4326,0.0
microsoft/phi-2,1,0.0159,0.0,0.1393,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0067,0.0,0.2851,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0067,0.0,0.317,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.013,0.0,0.2403,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.022,0.0,0.345,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0026,0.0,0.3137,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0048,0.0,0.4479,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0011,0.0,0.2886,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0033,0.0,0.3009,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0015,0.0,0.476,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0022,0.0,0.425,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0067,0.0,0.2715,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0032,0.0,0.3314,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0007,0.0,0.4561,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0018,0.0,0.4329,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0036,0.0,0.4978,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0035,0.0,0.4923,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0176,0.0,0.3679,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0056,0.0,0.3885,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0022,0.0,0.4156,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0009,0.0,0.349,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.02,0.0,0.2804,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0091,0.0,0.3443,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0107,0.0,0.4064,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0001,0.0,0.2695,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0095,0.0,0.3688,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.007,0.0,0.1981,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0031,0.0,0.3893,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0068,0.0,0.2784,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0048,0.0,0.2926,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0071,0.0,0.4495,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0143,0.0,0.4138,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.015,0.0,0.3922,0.0,0.4072,0.0
