model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0086,0.0,0.4349,0.0,0.4435,0.0
01-ai/yi-6b,1,0.012,0.0,0.298,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0182,0.0,0.4095,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0139,0.0,0.239,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.001,0.0,0.3863,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0028,0.0,0.3907,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0039,0.0,0.3797,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0086,0.0,0.493,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0071,0.0,0.4599,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0039,0.0,0.1398,0.0,0.1437,0.0
cohere/command-light,1,0.0077,0.0,0.1875,0.0,0.1951,0.0
cohere/command,1,0.0059,0.0,0.3852,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0104,0.0,0.2735,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.005,0.0,0.3374,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0037,0.0,0.4394,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0004,0.0,0.3702,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.01,0.0,0.4661,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0121,0.0,0.2211,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0098,0.0,0.4667,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0001,0.0,0.4822,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0063,0.0,0.3834,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.3824,0.0,0.3898,0.0
