model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,73,0.9282,0.8603,0.6725,0.6461,0.6677,0.6473,0.1877,0.2142,0.1926,0.213,0.8078,0.0073
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,73,2.2981,0.7977,0.6601,0.6382,0.6561,0.6391,0.1376,0.1596,0.1417,0.1586,0.8078,0.0073
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,73,2.1235,0.7671,0.6316,0.6198,0.6295,0.6205,0.1355,0.1473,0.1376,0.1466,0.8078,0.0073
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,73,2.9688,0.8423,0.6773,0.719,0.6854,0.7198,0.165,0.1232,0.1568,0.1225,0.8078,0.0073
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,73,3.7992,0.8485,0.6738,0.6989,0.6788,0.6998,0.1747,0.1496,0.1697,0.1488,0.8078,0.0073
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,73,0.9431,0.8307,0.6471,0.6658,0.6509,0.6665,0.1836,0.165,0.1798,0.1642,0.8078,0.0073
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,73,1.8069,0.81,0.6452,0.6776,0.6515,0.6781,0.1648,0.1324,0.1585,0.1319,0.8078,0.0073
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,73,1.656,0.8795,0.7148,0.7299,0.7179,0.7312,0.1647,0.1496,0.1616,0.1483,0.8078,0.0073
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,73,4.8211,0.8526,0.6761,0.6885,0.6787,0.6893,0.1765,0.1641,0.1739,0.1633,0.8078,0.0073
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,73,4.9479,0.8568,0.6842,0.7087,0.6891,0.7095,0.1726,0.1481,0.1677,0.1473,0.8078,0.0073
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,73,4.4297,0.8528,0.6842,0.7008,0.6876,0.7017,0.1686,0.152,0.1652,0.1511,0.8078,0.0073
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,73,3.2459,0.8199,0.6552,0.6629,0.6568,0.6635,0.1647,0.157,0.1631,0.1564,0.8078,0.0073
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,73,3.8669,0.8586,0.706,0.7485,0.7143,0.7495,0.1526,0.1101,0.1443,0.1091,0.8078,0.0073
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,73,3.2695,0.79,0.6279,0.5979,0.6223,0.5986,0.1621,0.1921,0.1677,0.1913,0.8078,0.0073
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,73,1.5002,0.884,0.7268,0.7268,0.7271,0.7282,0.1572,0.1572,0.1569,0.1558,0.8078,0.0073
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,73,1.7272,0.5337,0.4862,0.4474,0.4788,0.4479,0.0475,0.0863,0.0548,0.0857,0.8078,0.0073
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,73,5.0413,0.8487,0.6848,0.6877,0.6855,0.6886,0.1639,0.161,0.1632,0.1601,0.8078,0.0073
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,73,4.4236,0.8455,0.665,0.679,0.6678,0.6796,0.1805,0.1666,0.1777,0.1659,0.8078,0.0073
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,73,2.5016,0.8677,0.7022,0.7267,0.7071,0.7278,0.1655,0.1409,0.1605,0.1398,0.8078,0.0073
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,73,-1.2709,0.8772,0.7116,0.73,0.7153,0.7313,0.1657,0.1472,0.1619,0.146,0.8078,0.0073
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,73,7.637,0.8279,0.6545,0.6506,0.6539,0.6512,0.1734,0.1773,0.1741,0.1768,0.8078,0.0073
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,73,4.176,0.8544,0.694,0.7392,0.7029,0.74,0.1604,0.1153,0.1516,0.1144,0.8078,0.0073
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,73,1.6562,0.655,0.5408,0.4463,0.5228,0.4468,0.1142,0.2087,0.1323,0.2082,0.8078,0.0073
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,73,4.2283,0.871,0.7214,0.768,0.7306,0.769,0.1496,0.1031,0.1405,0.102,0.8078,0.0073
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,73,3.7245,0.8386,0.6698,0.6514,0.6665,0.6524,0.1688,0.1872,0.1721,0.1862,0.8078,0.0073
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,73,4.5918,0.8485,0.6759,0.7048,0.6816,0.7054,0.1726,0.1437,0.167,0.1431,0.8078,0.0073
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,73,3.2993,0.8515,0.6834,0.7012,0.687,0.7022,0.1682,0.1503,0.1646,0.1494,0.8078,0.0073
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,73,2.3917,0.5246,0.4485,0.4091,0.441,0.4094,0.0761,0.1155,0.0836,0.1152,0.8078,0.0073
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,73,3.9349,0.8566,0.6814,0.6966,0.6845,0.6975,0.1752,0.1601,0.1722,0.1591,0.8078,0.0073
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,73,-1.8846,0.8849,0.7157,0.7884,0.7299,0.7892,0.1692,0.0965,0.155,0.0957,0.8078,0.0073
