model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,87,0.9128,0.8082,0.7142,0.8064,0.7241,0.8063,0.094,0.0019,0.0841,0.0019,0.8924,0.0087
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,87,-4.0849,0.8607,0.7603,0.8584,0.7708,0.8584,0.1004,0.0022,0.0898,0.0023,0.8924,0.0087
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,87,-3.7806,0.888,0.7925,0.8774,0.8016,0.8775,0.0955,0.0106,0.0864,0.0104,0.8924,0.0087
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,87,0.0057,0.8485,0.7277,0.8307,0.7387,0.8306,0.1209,0.0178,0.1098,0.018,0.8924,0.0087
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,87,0.1027,0.8435,0.7215,0.8193,0.7321,0.8193,0.1219,0.0242,0.1114,0.0241,0.8924,0.0087
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,87,2.4039,0.8862,0.7941,0.8895,0.8043,0.8895,0.0921,0.0034,0.0819,0.0033,0.8924,0.0087
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,87,-1.8042,0.8319,0.7361,0.8269,0.7458,0.8269,0.0959,0.005,0.0861,0.005,0.8924,0.0087
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,87,1.6347,0.8795,0.7789,0.8698,0.7887,0.8698,0.1006,0.0097,0.0908,0.0097,0.8924,0.0087
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,87,1.0087,0.8528,0.7671,0.847,0.7757,0.847,0.0857,0.0058,0.0771,0.0059,0.8924,0.0087
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,87,0.9565,0.8231,0.7228,0.7901,0.7301,0.7905,0.1004,0.0331,0.0931,0.0326,0.8924,0.0087
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,87,-1.0848,0.79,0.7272,0.8102,0.7361,0.8103,0.0628,0.0202,0.0538,0.0203,0.8924,0.0087
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,87,-2.7986,0.8544,0.7586,0.8556,0.769,0.8556,0.0958,0.0012,0.0854,0.0012,0.8924,0.0087
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,87,1.5829,0.822,0.7225,0.8092,0.7319,0.8093,0.0995,0.0129,0.0902,0.0128,0.8924,0.0087
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,87,-0.3546,0.7785,0.7099,0.7878,0.7183,0.7879,0.0687,0.0093,0.0603,0.0094,0.8924,0.0087
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,87,0.2665,0.866,0.7833,0.8686,0.7925,0.8687,0.0827,0.0027,0.0735,0.0028,0.8924,0.0087
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,87,-9.8213,0.8381,0.7559,0.8568,0.7668,0.8568,0.0821,0.0187,0.0713,0.0187,0.8924,0.0087
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,87,-4.3138,0.8759,0.7928,0.8685,0.801,0.8688,0.0831,0.0074,0.0749,0.0071,0.8924,0.0087
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,87,-0.2589,0.8257,0.7283,0.8159,0.7377,0.816,0.0975,0.0098,0.088,0.0098,0.8924,0.0087
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,87,-0.4109,0.8487,0.7698,0.8598,0.7795,0.8599,0.0789,0.0111,0.0692,0.0112,0.8924,0.0087
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,87,0.3686,0.8211,0.7343,0.8343,0.745,0.8341,0.0868,0.0132,0.076,0.0131,0.8924,0.0087
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,87,-1.0526,0.655,0.578,0.6676,0.5877,0.6675,0.077,0.0125,0.0674,0.0124,0.8924,0.0087
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,87,-2.3278,0.8262,0.7259,0.8252,0.7366,0.8251,0.1003,0.0011,0.0897,0.0012,0.8924,0.0087
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,87,0.0986,0.8489,0.7643,0.8549,0.774,0.8549,0.0847,0.0059,0.0749,0.0059,0.8924,0.0087
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,87,1.7677,0.884,0.7907,0.8821,0.8005,0.882,0.0933,0.0019,0.0835,0.0019,0.8924,0.0087
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,87,-0.5601,0.8279,0.7385,0.8356,0.749,0.8355,0.0894,0.0077,0.079,0.0076,0.8924,0.0087
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,87,2.5584,0.8616,0.7903,0.8896,0.801,0.8896,0.0712,0.0281,0.0606,0.028,0.8924,0.0087
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,87,0.6827,0.6813,0.6295,0.689,0.6359,0.6891,0.0518,0.0077,0.0454,0.0077,0.8924,0.0087
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,87,-3.3521,0.8247,0.7193,0.8132,0.7294,0.8131,0.1054,0.0116,0.0953,0.0116,0.8924,0.0087
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,87,-3.7127,0.8569,0.7547,0.8478,0.7647,0.8479,0.1022,0.0091,0.0922,0.009,0.8924,0.0087
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,87,2.3668,0.8846,0.7947,0.8924,0.8052,0.8923,0.0899,0.0078,0.0794,0.0077,0.8924,0.0087
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,87,127.7168,0.8632,0.7909,0.8906,0.8016,0.8906,0.0723,0.0274,0.0616,0.0274,0.8924,0.0087
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,87,-1.8802,0.8176,0.711,0.8113,0.7218,0.8112,0.1065,0.0063,0.0958,0.0064,0.8924,0.0087
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,87,1.7801,0.8775,0.7897,0.8678,0.7981,0.868,0.0878,0.0097,0.0794,0.0095,0.8924,0.0087
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,87,2.3668,0.883,0.7947,0.8924,0.8052,0.8923,0.0883,0.0094,0.0778,0.0093,0.8924,0.0087
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,87,3.7418,0.8477,0.7777,0.8473,0.7852,0.8474,0.07,0.0004,0.0625,0.0003,0.8924,0.0087
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,87,-1.1927,0.8164,0.7437,0.8354,0.7535,0.8354,0.0727,0.019,0.0628,0.019,0.8924,0.0087
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,87,-0.7148,0.7965,0.6982,0.7788,0.7069,0.7789,0.0982,0.0177,0.0896,0.0176,0.8924,0.0087
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,87,1.7682,0.8832,0.7926,0.896,0.8037,0.8959,0.0905,0.0128,0.0794,0.0127,0.8924,0.0087
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,87,-4.2467,0.8343,0.7136,0.8096,0.7239,0.8095,0.1207,0.0247,0.1104,0.0248,0.8924,0.0087
