model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.4108,0.46,0.46,0.509,0.46,0.46,0.0,0.049,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.6042,0.46,0.46,0.5065,0.46,0.46,0.0,0.0465,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.0781,0.5,0.5,0.674,0.5,0.5,0.0,0.174,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.5644,0.44,0.44,0.5279,0.44,0.44,0.0,0.0879,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.6826,0.5,0.5,0.6548,0.5,0.5,0.0,0.1548,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.712,0.46,0.46,0.6346,0.46,0.46,0.0,0.1746,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.3442,0.43,0.43,0.6583,0.43,0.43,0.0,0.2283,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.8276,0.41,0.41,0.6884,0.41,0.41,0.0,0.2784,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.7116,0.33,0.33,0.5541,0.33,0.33,0.0,0.2241,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.3524,0.46,0.46,0.6983,0.46,0.46,0.0,0.2383,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.2289,0.49,0.49,0.593,0.49,0.49,0.0,0.103,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.1819,0.47,0.47,0.6772,0.47,0.47,0.0,0.2072,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.6664,0.43,0.43,0.714,0.43,0.43,0.0,0.284,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.91,0.35,0.35,0.6908,0.35,0.35,0.0,0.3408,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.911,0.28,0.28,0.6925,0.28,0.28,0.0,0.4125,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.9064,0.33,0.33,0.5428,0.33,0.33,0.0,0.2128,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.9368,0.34,0.34,0.7073,0.34,0.34,0.0,0.3673,0.0,0.0,0.9968,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.4325,0.28,0.28,0.6612,0.28,0.28,0.0,0.3812,0.0,0.0,0.9968,1.0
