model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-7.5837,0.7388,0.7224,0.754,0.7225,0.7494,0.0163,0.0152,0.0162,0.0107,0.9966,0.2041
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-7.69,0.7347,0.7224,0.758,0.7226,0.7542,0.0122,0.0233,0.0121,0.0195,0.9966,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-3.0769,0.7551,0.7714,0.7848,0.7715,0.7827,0.0163,0.0297,0.0164,0.0276,0.9966,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.1569,0.8082,0.898,0.8553,0.8978,0.864,0.0898,0.0472,0.0897,0.0559,0.9966,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.681,0.7388,0.7714,0.7549,0.7714,0.758,0.0327,0.0161,0.0326,0.0192,0.9966,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.4021,0.698,0.7061,0.7461,0.7063,0.7463,0.0082,0.0481,0.0083,0.0484,0.9966,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.5483,0.702,0.7143,0.7371,0.7144,0.7365,0.0122,0.0351,0.0123,0.0345,0.9966,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.3723,0.4245,0.5143,0.5622,0.5144,0.5546,0.0898,0.1377,0.0899,0.1301,0.9966,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.2565,0.5551,0.6163,0.5983,0.6163,0.5981,0.0612,0.0432,0.0612,0.043,0.9966,0.2041
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.1042,0.5061,0.6,0.5792,0.5999,0.5799,0.0939,0.0731,0.0938,0.0738,0.9966,0.2041
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.0914,0.7551,0.7714,0.7347,0.7713,0.7475,0.0163,0.0204,0.0162,0.0076,0.9966,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.8923,0.6531,0.7347,0.7295,0.7347,0.7309,0.0816,0.0764,0.0816,0.0778,0.9966,0.2041
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.0415,0.6816,0.7184,0.7157,0.7184,0.7235,0.0367,0.0341,0.0368,0.0418,0.9966,0.2041
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.8197,0.6694,0.6082,0.6798,0.6084,0.6758,0.0612,0.0104,0.061,0.0064,0.9966,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3937,0.5102,0.4571,0.6481,0.4577,0.6138,0.0531,0.1379,0.0525,0.1036,0.9966,0.2041
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6127,0.5102,0.5184,0.542,0.5184,0.5426,0.0082,0.0318,0.0082,0.0324,0.9966,0.2041
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.781,0.5878,0.5429,0.6274,0.5431,0.62,0.0449,0.0396,0.0446,0.0323,0.9966,0.2041
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.9395,0.5592,0.4531,0.5453,0.4533,0.5371,0.1061,0.0139,0.1058,0.0221,0.9966,0.2041
