model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0629,0.0,0.5,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0744,0.0,0.5,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0461,0.0,0.78,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0023,0.0,0.46,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0548,0.0,0.62,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0362,0.0,0.4,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.1353,0.0,0.76,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0175,0.0,0.72,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0504,0.0,0.92,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0569,0.0,0.76,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.1055,0.0,0.54,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0749,0.0,0.62,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.042,0.0,0.6,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.084,0.0,0.86,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0725,0.0,0.64,0.0,0.7125,0.0,MMLU-Lite
microsoft/phi-2,1,0.0374,0.0,0.46,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0227,0.0,0.64,0.0,0.6173,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0502,0.0,0.56,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0878,0.0,0.66,0.0,0.7478,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0362,0.0,0.62,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.034,0.0,0.48,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0465,0.0,0.58,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.1201,0.0,0.28,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0981,0.0,0.74,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0585,0.0,0.76,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0568,0.0,0.6,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.1158,0.0,0.68,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0082,0.0,0.62,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1172,0.0,0.7,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.1044,0.0,0.24,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0698,0.0,0.38,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0762,0.0,0.7,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.4,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.58,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0883,0.0,0.76,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0675,0.0,0.38,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.68,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.0325,0.0,0.4109,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.043,0.0,0.2099,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0703,0.0,0.3133,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0414,0.0,0.3111,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0274,0.0,0.4004,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.4538,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0139,0.0,0.0145,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0088,0.0,0.2039,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0081,0.0,0.3513,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0096,0.0,0.3684,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0193,0.0,0.3086,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0361,0.0,0.2995,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0106,0.0,0.449,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.4306,0.0,0.4517,0.0,NaturalQA
