model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.362,0.1557,0.1494,0.2431,0.1508,0.2422,0.0064,0.0874,0.0049,0.0865,0.9847,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3499,0.0769,0.0627,0.098,0.0632,0.0977,0.0142,0.0212,0.0136,0.0208,0.9847,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2097,0.148,0.0925,0.1995,0.0942,0.1989,0.0555,0.0515,0.0539,0.0509,0.9847,0.007
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6989,0.1812,0.1845,0.2437,0.1854,0.2432,0.0033,0.0624,0.0042,0.062,0.9847,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.738,0.1923,0.185,0.2452,0.1859,0.2447,0.0073,0.0528,0.0064,0.0523,0.9847,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4611,0.205,0.1943,0.3206,0.1962,0.3197,0.0107,0.1156,0.0088,0.1147,0.9847,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0126,0.195,0.1862,0.147,0.1856,0.1477,0.0088,0.0481,0.0094,0.0474,0.9847,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8732,0.0233,0.029,0.0908,0.0299,0.0898,0.0058,0.0675,0.0067,0.0666,0.9847,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7807,0.1825,0.1994,0.26,0.2003,0.2596,0.0169,0.0775,0.0178,0.0771,0.9847,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4384,0.1707,0.1787,0.2639,0.18,0.263,0.008,0.0931,0.0092,0.0922,0.9847,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2128,0.1828,0.1721,0.247,0.1732,0.2464,0.0107,0.0642,0.0096,0.0636,0.9847,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.604,0.1707,0.1681,0.2465,0.1693,0.2457,0.0026,0.0758,0.0014,0.075,0.9847,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9237,0.1774,0.1558,0.2428,0.1571,0.2421,0.0215,0.0655,0.0202,0.0647,0.9847,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5596,0.1979,0.1952,0.2671,0.1963,0.2666,0.0026,0.0693,0.0015,0.0688,0.9847,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.427,0.037,0.0462,0.1144,0.0472,0.1136,0.0091,0.0774,0.0102,0.0766,0.9847,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8395,0.1508,0.1466,0.1715,0.147,0.1713,0.0042,0.0207,0.0038,0.0205,0.9847,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7021,0.1867,0.1848,0.2875,0.1864,0.2867,0.0019,0.1008,0.0003,0.1,0.9847,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6282,0.1607,0.1398,0.1912,0.1406,0.1906,0.0209,0.0305,0.0201,0.0299,0.9847,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0214,0.1699,0.155,0.1982,0.1556,0.1976,0.015,0.0283,0.0143,0.0276,0.9847,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.4082,0.1942,0.1907,0.3124,0.1926,0.3113,0.0035,0.1182,0.0016,0.1171,0.9847,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8259,0.1441,0.1467,0.1914,0.1473,0.191,0.0025,0.0473,0.0032,0.0469,0.9847,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,0.0166,0.1804,0.1721,0.2676,0.1735,0.2669,0.0083,0.0872,0.0068,0.0865,0.9847,0.01
