model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0332,0.35,0.47,0.4251,0.4597,0.423,0.12,0.0751,0.1097,0.073,0.7797,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.0382,0.54,0.26,0.4172,0.292,0.4053,0.28,0.1228,0.248,0.1347,0.7797,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-124.1552,0.41,0.4,0.43,0.4066,0.43,0.01,0.02,0.0034,0.02,0.7797,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.294,0.28,0.26,0.3049,0.27,0.3053,0.02,0.0249,0.01,0.0253,0.7797,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.168,0.29,0.58,0.4579,0.5542,0.463,0.29,0.1679,0.2642,0.173,0.7797,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-6.9697,0.37,0.41,0.311,0.3882,0.311,0.04,0.059,0.0182,0.059,0.7797,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.5708,0.33,0.33,0.3116,0.3243,0.3042,0.0,0.0184,0.0057,0.0258,0.7797,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.194,0.27,0.49,0.4662,0.4825,0.4559,0.22,0.1962,0.2125,0.1859,0.7797,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2022,0.36,0.41,0.4005,0.4074,0.3983,0.05,0.0405,0.0474,0.0383,0.7797,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.0097,0.32,0.34,0.4498,0.3627,0.443,0.02,0.1298,0.0427,0.123,0.7797,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2166,0.33,0.65,0.3751,0.5941,0.3961,0.32,0.0451,0.2641,0.0661,0.7797,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8793,0.33,0.47,0.2957,0.4341,0.3072,0.14,0.0343,0.1041,0.0228,0.7797,0.1
