model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,4,-0.5395,0.709,0.0263,0.7151,0.2449,0.715,0.6827,0.0061,0.4641,0.006,0.6826,0.0034
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,4,-1.2467,0.6689,0.0285,0.6521,0.2265,0.652,0.6404,0.0168,0.4425,0.0169,0.6826,0.0034
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,4,-1.1034,0.7014,0.0357,0.6684,0.2367,0.669,0.6657,0.033,0.4646,0.0324,0.6826,0.0034
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,4,-0.8581,0.5265,0.0081,0.5273,0.1724,0.5256,0.5183,0.0009,0.3541,0.0009,0.6826,0.0034
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,4,-1.4809,0.6374,0.0357,0.6722,0.238,0.6729,0.6017,0.0348,0.3994,0.0355,0.6826,0.0034
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,4,0.2379,0.7133,0.0263,0.6982,0.2396,0.6981,0.687,0.0151,0.4737,0.0152,0.6826,0.0034
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,4,0.1521,0.7099,0.0357,0.6725,0.2381,0.6732,0.6742,0.0374,0.4718,0.0367,0.6826,0.0034
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,4,0.0849,0.6971,0.0263,0.7057,0.2419,0.7055,0.6708,0.0086,0.4552,0.0084,0.6826,0.0034
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,4,0.1108,0.709,0.0263,0.7231,0.2475,0.723,0.6827,0.014,0.4616,0.0139,0.6826,0.0034
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,4,-1.6765,0.6468,0.0263,0.6539,0.2255,0.6537,0.6204,0.0071,0.4213,0.007,0.6826,0.0034
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,4,-1.6184,0.6706,0.0263,0.663,0.2284,0.6629,0.6443,0.0076,0.4422,0.0077,0.6826,0.0034
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,4,-3.5194,0.6758,0.0263,0.6721,0.2313,0.6721,0.6494,0.0037,0.4445,0.0037,0.6826,0.0034
