model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,500,-0.8143,0.2529,0.2464,0.2646,0.2473,0.2522,0.0065,0.0116,0.0056,0.0007,0.8404,0.5
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,500,-0.6031,0.2992,0.2943,0.2977,0.2939,0.2916,0.0049,0.0015,0.0054,0.0077,0.8404,0.5
ai21/j2-grande,NaturalQA,NaturalQA,1000,500,-1.6562,0.35,0.3679,0.3211,0.3637,0.3421,0.0179,0.0289,0.0138,0.0079,0.8404,0.5
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,500,0.489,0.3937,0.4064,0.3938,0.4028,0.384,0.0127,0.0001,0.0091,0.0097,0.8404,0.5
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,500,-0.3393,0.3879,0.4032,0.3509,0.3977,0.3685,0.0154,0.037,0.0098,0.0194,0.8404,0.5
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,500,0.7304,0.4052,0.4061,0.4618,0.409,0.4242,0.0009,0.0566,0.0038,0.019,0.8404,0.5
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,500,0.6415,0.3439,0.3327,0.3968,0.3357,0.3515,0.0112,0.0529,0.0082,0.0076,0.8404,0.5
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,500,1.3633,0.1437,0.1381,0.2315,0.1434,0.1713,0.0056,0.0878,0.0003,0.0276,0.8404,0.5
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,500,0.9761,0.0283,0.0305,0.2282,0.0438,0.1136,0.0021,0.1998,0.0154,0.0853,0.8404,0.5
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,500,-0.0893,0.3432,0.3397,0.3543,0.34,0.3418,0.0035,0.0111,0.0032,0.0014,0.8404,0.5
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,500,0.6937,0.4555,0.4685,0.4839,0.4677,0.4637,0.013,0.0284,0.0123,0.0082,0.8404,0.5
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,500,0.8345,0.209,0.1997,0.2737,0.2033,0.2226,0.0093,0.0647,0.0056,0.0136,0.8404,0.5
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,500,-0.6924,0.4307,0.4284,0.4684,0.4296,0.436,0.0023,0.0377,0.001,0.0053,0.8404,0.5
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,500,1.4174,0.3042,0.3077,0.301,0.305,0.2905,0.0035,0.0032,0.0008,0.0137,0.8404,0.5
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,500,0.0923,0.3855,0.3826,0.4152,0.3839,0.3911,0.003,0.0296,0.0016,0.0056,0.8404,0.5
openai/text-davinci-002,NaturalQA,NaturalQA,1000,500,-0.0959,0.3941,0.4065,0.3832,0.4035,0.3873,0.0124,0.0109,0.0093,0.0069,0.8404,0.5
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,500,-0.032,0.3499,0.3449,0.3756,0.3462,0.3533,0.005,0.0257,0.0037,0.0034,0.8404,0.5
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,500,0.9061,0.4171,0.4351,0.4058,0.4305,0.4064,0.018,0.0113,0.0134,0.0107,0.8404,0.5
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,500,1.9079,0.2696,0.2428,0.2966,0.247,0.2695,0.0268,0.027,0.0225,0.0,0.8404,0.5
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,500,0.7804,0.3897,0.405,0.4398,0.4056,0.4091,0.0153,0.0501,0.0159,0.0194,0.8404,0.5
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,500,1.7637,0.2051,0.2084,0.3426,0.2165,0.2596,0.0033,0.1375,0.0115,0.0545,0.8404,0.5
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,500,-0.1272,0.4281,0.4263,0.4239,0.4255,0.4214,0.0018,0.0042,0.0026,0.0067,0.8404,0.5
