model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0005,0.0,0.444,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0062,0.0,0.3038,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0021,0.0,0.4256,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0048,0.0,0.2021,0.0,0.1972,0.0
ai21/j2-jumbo,1,0.0049,0.0,0.3804,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0004,0.0,0.3832,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0011,0.0,0.2575,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0164,0.0,0.336,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0092,0.0,0.2755,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0026,0.0,0.4252,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0029,0.0,0.3722,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0007,0.0,0.5009,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0085,0.0,0.4585,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0069,0.0,0.4336,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0026,0.0,0.4114,0.0,0.4089,0.0
cohere/command-light,1,0.002,0.0,0.1931,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0102,0.0,0.3534,0.0,0.3432,0.0
cohere/command-r,1,0.0101,0.0,0.3624,0.0,0.3522,0.0
cohere/command,1,0.0098,0.0,0.3813,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0081,0.0,0.292,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0107,0.0,0.4014,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0019,0.0,0.4688,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0179,0.0,0.3727,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0056,0.0,0.3268,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0072,0.0,0.3156,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0097,0.0,0.3684,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0085,0.0,0.4346,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0094,0.0,0.3623,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0054,0.0,0.3224,0.0,0.3278,0.0
google/gemma-7b,1,0.0094,0.0,0.3263,0.0,0.3356,0.0
google/text-bison@001,1,0.0125,0.0,0.3775,0.0,0.39,0.0
google/text-unicorn@001,1,0.0061,0.0,0.4409,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0015,0.0,0.3691,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0075,0.0,0.452,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0057,0.0,0.3383,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0013,0.0,0.474,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0015,0.0,0.3796,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0095,0.0,0.4465,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0032,0.0,0.4485,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0148,0.0,0.2194,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0042,0.0,0.4526,0.0,0.4568,0.0
meta/llama-65b,1,0.0016,0.0,0.431,0.0,0.4326,0.0
