model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.007,0.0,0.26,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0134,0.0,0.2859,0.0,0.2992,0.0
ai21/j2-grande,1,0.0089,0.0,0.3411,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0129,0.0,0.3808,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0028,0.0,0.3906,0.0,0.3879,0.0
amazon/nova-pro-v1:0,1,0.0068,0.0,0.3984,0.0,0.4052,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0061,0.0,0.3378,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.1357,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0062,0.0,0.0221,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0049,0.0,0.3383,0.0,0.3432,0.0
google/gemini-1.5-pro-002,1,0.0024,0.0,0.4531,0.0,0.4555,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.015,0.0,0.194,0.0,0.209,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0132,0.0,0.4175,0.0,0.4307,0.0
mistralai/mistral-small-2402,1,0.0023,0.0,0.3065,0.0,0.3042,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0015,0.0,0.384,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0078,0.0,0.3864,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0013,0.0,0.3511,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0074,0.0,0.4245,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0104,0.0,0.2592,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0008,0.0,0.3889,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0079,0.0,0.1972,0.0,0.2051,0.0
writer/palmyra-x-v2,1,0.0122,0.0,0.4159,0.0,0.4281,0.0
