model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-5.7448,0.7057,0.5509,0.7025,0.5786,0.7015,0.1547,0.0032,0.127,0.0042,0.816,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-2.7442,0.6906,0.5509,0.6284,0.5651,0.6276,0.1396,0.0622,0.1255,0.063,0.816,0.0189
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.9638,0.4226,0.6226,0.4367,0.589,0.4396,0.2,0.0141,0.1663,0.017,0.816,0.0189
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-5.4213,0.6981,0.5509,0.6618,0.571,0.6602,0.1472,0.0364,0.1271,0.0379,0.816,0.0189
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.7679,0.5321,0.7698,0.6003,0.739,0.6024,0.2377,0.0683,0.2069,0.0703,0.816,0.0189
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-7.2778,0.4642,0.6792,0.4679,0.6411,0.4719,0.2151,0.0038,0.1769,0.0077,0.816,0.0189
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.297,0.283,0.5962,0.3628,0.5541,0.3671,0.3132,0.0798,0.2711,0.0841,0.816,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.106,0.2981,0.1736,0.341,0.204,0.3389,0.1245,0.0429,0.0941,0.0408,0.816,0.0189
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.1763,0.2717,0.0,0.436,0.0788,0.428,0.2717,0.1643,0.1929,0.1563,0.816,0.0189
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-5.2677,0.6981,0.8264,0.7018,0.8035,0.7017,0.1283,0.0037,0.1054,0.0036,0.816,0.0189
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.3423,0.4717,0.8264,0.4929,0.7661,0.4986,0.3547,0.0212,0.2944,0.0269,0.816,0.0189
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-8.8432,0.7019,0.5509,0.735,0.5845,0.7333,0.1509,0.0331,0.1174,0.0314,0.816,0.0189
