model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.6349,0.7241,0.7172,0.4528,0.6931,0.4568,0.0069,0.2714,0.0311,0.2673,0.9071,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.5565,0.5517,0.6138,0.4628,0.5994,0.4588,0.0621,0.0889,0.0477,0.0929,0.9071,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,6.8884,0.5379,0.4966,0.3736,0.4851,0.3737,0.0414,0.1643,0.0528,0.1642,0.9071,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,6.9964,0.4621,0.4345,0.342,0.4253,0.336,0.0276,0.1201,0.0367,0.1261,0.9071,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.856,0.4414,0.4276,0.4307,0.4284,0.4362,0.0138,0.0107,0.013,0.0052,0.9071,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,12.4962,0.4414,0.531,0.3012,0.5102,0.3061,0.0897,0.1402,0.0688,0.1352,0.9071,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.5851,0.3931,0.4069,0.4826,0.4142,0.485,0.0138,0.0895,0.021,0.0919,0.9071,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.6825,0.3862,0.1793,0.5004,0.2084,0.4924,0.2069,0.1142,0.1778,0.1062,0.9071,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,8.3239,0.4207,0.3379,0.3185,0.3372,0.3298,0.0828,0.1022,0.0835,0.0909,0.9071,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,9.3992,0.4897,0.531,0.3395,0.5136,0.3435,0.0414,0.1502,0.024,0.1462,0.9071,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.9554,0.5448,0.6138,0.5388,0.6065,0.5348,0.069,0.006,0.0616,0.01,0.9071,0.069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,12.4592,0.6,0.5931,0.3892,0.574,0.3868,0.0069,0.2108,0.026,0.2132,0.9071,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.7557,0.4828,0.469,0.6061,0.4819,0.6079,0.0138,0.1233,0.0009,0.1252,0.9071,0.069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4602,0.5724,0.6759,0.5286,0.6621,0.5277,0.1034,0.0438,0.0897,0.0447,0.9071,0.069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.4149,0.6138,0.6552,0.5218,0.6436,0.5308,0.0414,0.092,0.0298,0.083,0.9071,0.069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.1216,0.5931,0.6138,0.5482,0.6073,0.5439,0.0207,0.0449,0.0142,0.0492,0.9071,0.069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-2.6022,0.7862,0.8759,0.5794,0.8486,0.5818,0.0897,0.2068,0.0624,0.2044,0.9071,0.069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,6.1892,0.4966,0.5724,0.3767,0.5547,0.3814,0.0759,0.1199,0.0581,0.1152,0.9071,0.069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,11.0599,0.5517,0.5931,0.3807,0.5732,0.3792,0.0414,0.171,0.0215,0.1725,0.9071,0.069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.2258,0.5379,0.6138,0.4765,0.6004,0.47,0.0759,0.0614,0.0625,0.0679,0.9071,0.069
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,4.198,0.6621,0.5379,0.4285,0.5275,0.4255,0.1241,0.2336,0.1346,0.2366,0.9071,0.069
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,8.4784,0.5724,0.5724,0.3763,0.5545,0.38,0.0,0.1961,0.0179,0.1925,0.9071,0.069
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.6268,0.6345,0.6552,0.4831,0.64,0.4912,0.0207,0.1513,0.0055,0.1432,0.9071,0.069
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,12.4592,0.6138,0.5931,0.3892,0.574,0.3868,0.0207,0.2246,0.0398,0.227,0.9071,0.069
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.0471,0.7379,0.8759,0.4775,0.8395,0.4845,0.1379,0.2604,0.1016,0.2534,0.9071,0.069
