model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0795,0.0,0.72,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0576,0.0,0.65,0.0,0.5924,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0894,0.0,0.73,0.0,0.6406,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0747,0.0,0.62,0.0,0.5453,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0701,0.0,0.69,0.0,0.6199,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0536,0.0,0.68,0.0,0.6264,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0286,0.0,0.4,0.0,0.3714,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.043,0.0,0.64,0.0,0.597,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0663,0.0,0.67,0.0,0.6037,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1267,0.0,0.83,0.0,0.7033,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0881,0.0,0.74,0.0,0.6519,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1099,0.0,0.78,0.0,0.6701,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0296,0.0,0.65,0.0,0.6204,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0268,0.0,0.64,0.0,0.6132,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0093,0.0,0.6,0.0,0.5907,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0706,0.0,0.83,0.0,0.7594,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1052,0.0,0.85,0.0,0.7448,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0747,0.0,0.7,0.0,0.6253,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0482,0.0,0.67,0.0,0.6218,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0075,0.0,0.58,0.0,0.5875,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0722,0.0,0.7,0.0,0.6278,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0461,0.0,0.73,0.0,0.6839,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0425,0.0,0.72,0.0,0.6775,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.032,0.0,0.61,0.0,0.578,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0382,0.0,0.65,0.0,0.6118,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0514,0.0,0.55,0.0,0.4986,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0418,0.0,0.44,0.0,0.4818,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.033,0.0,0.48,0.0,0.447,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0004,0.0,0.55,0.0,0.5496,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0367,0.0,0.6,0.0,0.5633,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0814,0.0,0.37,0.0,0.4514,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0404,0.0,0.74,0.0,0.6996,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0018,0.0,0.56,0.0,0.5582,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0375,0.0,0.43,0.0,0.4675,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0083,0.0,0.54,0.0,0.5317,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0154,0.0,0.57,0.0,0.5546,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0235,0.0,0.56,0.0,0.5365,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.025,0.0,0.58,0.0,0.555,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0409,0.0,0.61,0.0,0.5691,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0143,0.0,0.51,0.0,0.4957,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0026,0.0,0.36,0.0,0.3574,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0664,0.0,0.38,0.0,0.4464,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0013,0.0,0.54,0.0,0.5387,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0365,0.0,0.57,0.0,0.5335,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0426,0.0,0.68,0.0,0.6374,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0387,0.0,0.61,0.0,0.5713,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0087,0.0,0.48,0.0,0.4713,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0596,0.0,0.3,0.0,0.3596,0.0
