model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.2179,0.8199,0.8676,0.8088,0.866,0.8123,0.0478,0.0111,0.0461,0.0075,0.9699,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2568,0.625,0.5625,0.6459,0.5645,0.6277,0.0625,0.0209,0.0605,0.0027,0.9699,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0769,0.4118,0.4301,0.4641,0.431,0.4568,0.0184,0.0524,0.0192,0.0451,0.9699,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3159,0.6287,0.5699,0.6444,0.5717,0.6309,0.0588,0.0157,0.057,0.0022,0.9699,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1376,0.3787,0.4449,0.4882,0.4457,0.4745,0.0662,0.1095,0.0671,0.0958,0.9699,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0374,0.2757,0.3051,0.3583,0.3062,0.3404,0.0294,0.0825,0.0305,0.0647,0.9699,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6079,0.2022,0.1765,0.3894,0.1815,0.3439,0.0257,0.1872,0.0207,0.1417,0.9699,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6203,0.4853,0.5625,0.5022,0.5606,0.501,0.0772,0.0169,0.0754,0.0157,0.9699,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0873,0.3419,0.3199,0.381,0.3214,0.37,0.0221,0.0391,0.0205,0.0281,0.9699,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2711,0.636,0.6287,0.6778,0.6299,0.6701,0.0074,0.0417,0.0061,0.034,0.9699,0.1838
