model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1049.7066,0.739,0.75,0.7463,0.7499,0.7463,0.011,0.0074,0.0109,0.0074,0.9694,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.6463,0.7463,0.75,0.7368,0.7496,0.7368,0.0037,0.0095,0.0033,0.0095,0.9694,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.3366,0.7463,0.7574,0.75,0.7571,0.7507,0.011,0.0037,0.0108,0.0044,0.9694,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-4.4197,0.6801,0.6507,0.6919,0.6521,0.6951,0.0294,0.0118,0.0281,0.015,0.9694,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.7514,0.739,0.7794,0.7677,0.779,0.7662,0.0404,0.0287,0.04,0.0272,0.9694,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.258,0.6213,0.5662,0.6828,0.569,0.6599,0.0551,0.0615,0.0523,0.0386,0.9694,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0926,0.375,0.4044,0.4308,0.405,0.4221,0.0294,0.0558,0.03,0.0471,0.9694,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.3036,0.6434,0.6176,0.6783,0.6193,0.6717,0.0257,0.0349,0.0241,0.0283,0.9694,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.222,0.5368,0.5699,0.5129,0.5684,0.5213,0.0331,0.0239,0.0316,0.0155,0.9694,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1535,0.4154,0.375,0.5289,0.3786,0.4917,0.0404,0.1135,0.0369,0.0763,0.9694,0.1838
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.9352,0.6801,0.6691,0.7039,0.6701,0.701,0.011,0.0237,0.0101,0.0209,0.9694,0.1838
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6258,0.5331,0.5882,0.6143,0.5891,0.6162,0.0551,0.0812,0.056,0.0831,0.9694,0.1838
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,2.2172,0.5588,0.5257,0.593,0.5275,0.5844,0.0331,0.0342,0.0313,0.0256,0.9694,0.1838
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2166,0.4485,0.5404,0.5774,0.5414,0.5707,0.0919,0.1289,0.0928,0.1222,0.9694,0.1838
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.327,0.3051,0.4081,0.4496,0.409,0.4395,0.1029,0.1445,0.1039,0.1344,0.9694,0.1838
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.501,0.5221,0.5074,0.529,0.508,0.5292,0.0147,0.007,0.014,0.0072,0.9694,0.1838
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1499,0.3824,0.489,0.5265,0.4896,0.5097,0.1066,0.1442,0.1073,0.1273,0.9694,0.1838
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4941,0.3713,0.3015,0.5008,0.3066,0.4678,0.0699,0.1294,0.0648,0.0964,0.9694,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0455,0.3493,0.3493,0.4463,0.3518,0.4311,0.0,0.097,0.0025,0.0818,0.9694,0.1838
